date,slot_number,session,direction,decision_idx,flag_ordinal,entry_time,entry_symbol,entry_price,entry_bar_idx,exit_time,exit_price,exit_reason,net_pct,peak_net_pct,entry_chop,chop_score,tq,lock_fired,hold_bars
20260722,1,MORNING,DOWN_BLUE,4779,1,2026-07-22T09:45:00+09:00,0197X0,9440.0,4780,2026-07-22T10:15:00+09:00,9305.0,TIME_WINDOW_STOP_LOSS,-1.519492,1.3922669491525426,True,3,,False,9
20260724,1,MORNING,UP_RED,5034,1,2026-07-24T09:54:00+09:00,0193T0,14185.0,5035,2026-07-24T10:57:00+09:00,14140.0,OPPOSITE_SIGNAL,-0.40712,2.940007049700388,False,2,,False,20
20260724,2,MORNING,DOWN_BLUE,5055,2,2026-07-24T10:57:00+09:00,0197X0,11260.0,5056,2026-07-24T12:12:00+09:00,11715.0,OPPOSITE_SIGNAL,3.571758,4.969893428063943,False,2,,False,24
20260727,1,MORNING,UP_RED,5152,1,2026-07-27T09:30:00+09:00,0193T0,13275.0,5153,2026-07-27T09:39:00+09:00,13095.0,TIME_WINDOW_STOP_LOSS,-1.445273,0.3618079096045198,False,2,,False,2
20260727,2,MORNING,DOWN_BLUE,5166,2,2026-07-27T10:12:00+09:00,0197X0,12050.0,5167,2026-07-27T10:39:00+09:00,12270.0,TIME_WINDOW_TRAILING_STOP,2.543651,5.260331950207469,False,2,,False,8
20260728,1,AFTERNOON,DOWN_BLUE,5313,2,2026-07-28T11:06:00+09:00,0197X0,14185.0,5314,2026-07-28T11:12:00+09:00,14010.0,TIME_WINDOW_STOP_LOSS,-1.323158,0.0,False,1,,False,1
20260729,1,MORNING,DOWN_BLUE,5510,1,2026-07-29T09:33:00+09:00,0197X0,14910.0,5511,2026-07-29T09:39:00+09:00,14470.0,TIME_WINDOW_STOP_LOSS,-3.039705,0.44627766599597585,True,3,,False,1
20260730,1,MORNING,DOWN_BLUE,5725,1,2026-07-30T09:24:00+09:00,0197X0,19400.0,5726,2026-07-30T09:30:00+09:00,18915.0,TIME_WINDOW_STOP_LOSS,-2.588866,0.0,False,1,,False,1
20260730,2,MORNING,DOWN_BLUE,5730,3,2026-07-30T09:39:00+09:00,0197X0,19355.0,5731,2026-07-30T09:48:00+09:00,19425.0,TIME_WINDOW_TRAILING_STOP,1.795014,3.550865409454921,False,1,,False,2
20260731,1,MORNING,UP_RED,5947,1,2026-07-31T09:06:00+09:00,0193T0,9045.0,5948,2026-07-31T09:10:00+09:00,9710.0,TIME_WINDOW_TP2_FULL,5.518242,7.258706467661691,False,0,,False,1
20260731,2,MORNING,DOWN_BLUE,5952,2,2026-07-31T09:21:00+09:00,0197X0,10835.0,5953,2026-07-31T09:27:00+09:00,9995.0,TIME_WINDOW_STOP_LOSS,-7.839225,0.1405629903091832,True,3,,False,1
20260803,1,MORNING,DOWN_BLUE,6159,1,2026-08-03T09:06:00+09:00,0197X0,9305.0,6160,2026-08-03T09:48:00+09:00,9265.0,OPPOSITE_SIGNAL,-0.519721,2.863944116066631,False,0,,False,13
20260803,2,MORNING,UP_RED,6173,2,2026-08-03T09:48:00+09:00,0193T0,9655.0,6174,2026-08-03T10:06:00+09:00,9840.0,TIME_WINDOW_TRAILING_STOP,2.472242,3.1709994821336096,False,2,,False,5
20260804,1,MORNING,UP_RED,6289,1,2026-08-04T09:06:00+09:00,0193T0,9545.0,6290,2026-08-04T09:15:00+09:00,9270.0,TIME_WINDOW_STOP_LOSS,-2.969722,1.4808800419067574,False,0,,False,2
20260804,2,MORNING,DOWN_BLUE,6296,2,2026-08-04T09:27:00+09:00,0197X0,9605.0,6297,2026-08-04T09:41:00+09:00,10240.0,TIME_WINDOW_TP2_FULL,4.853097,6.518167621030714,True,3,,False,4
20260805,1,MORNING,DOWN_BLUE,6428,1,2026-08-05T09:45:00+09:00,0197X0,8115.0,6429,2026-08-05T10:48:00+09:00,8255.0,TIME_WINDOW_TRAILING_STOP,2.40419,5.5758471965496,False,2,,False,20
20260805,2,AFTERNOON,UP_RED,6453,2,2026-08-05T11:00:00+09:00,0193T0,10595.0,6454,2026-08-05T11:09:00+09:00,10380.0,TIME_WINDOW_STOP_LOSS,-2.118358,0.05153374233128834,False,1,,False,2
20260806,1,MORNING,DOWN_BLUE,6541,1,2026-08-06T09:06:00+09:00,0197X0,9080.0,6542,2026-08-06T09:47:00+09:00,9635.0,TIME_WINDOW_TP2_FULL,4.698623,6.019603524229075,False,0,,False,13
20260806,2,AFTERNOON,DOWN_BLUE,6602,3,2026-08-06T12:09:00+09:00,0197X0,9785.0,6603,2026-08-06T13:27:00+09:00,9905.0,OPPOSITE_SIGNAL,1.135718,1.9018906489524783,False,1,,False,25
20260807,1,MORNING,UP_RED,6667,1,2026-08-07T09:06:00+09:00,0193T0,8590.0,6668,2026-08-07T09:12:00+09:00,8450.0,TIME_WINDOW_STOP_LOSS,-1.719092,0.0,False,0,,False,1
20260807,2,MORNING,DOWN_BLUE,6673,2,2026-08-07T09:24:00+09:00,0197X0,10225.0,6674,2026-08-07T09:45:00+09:00,10405.0,TIME_WINDOW_TRAILING_STOP,2.647188,3.6247432762836187,True,3,,False,6
20260807,3,MORNING,DOWN_BLUE,6690,4,2026-08-07T10:15:00+09:00,0197X0,10700.0,6691,2026-08-07T10:54:00+09:00,10910.0,TIME_WINDOW_TRAILING_STOP,2.619112,3.88018691588785,False,2,5.0,False,12
20260810,1,MORNING,DOWN_BLUE,6806,1,2026-08-10T09:45:00+09:00,0197X0,10770.0,6807,2026-08-10T10:24:00+09:00,10610.0,TIME_WINDOW_STOP_LOSS,-1.57493,1.2556174558960072,True,3,,False,12
