datetime,open,high,low,close,volume
2026-07-29 09:00:00+09:00,14190.0,14200.0,13835.0,13995.0,1802689.0
2026-07-29 09:01:00+09:00,13960.0,14025.0,13835.0,13905.0,1329707.0
2026-07-29 09:02:00+09:00,13920.0,14120.0,13835.0,13850.0,1180952.0
2026-07-29 09:03:00+09:00,13840.0,13840.0,13665.0,13745.0,1065396.0
2026-07-29 09:04:00+09:00,13745.0,13810.0,13560.0,13570.0,664809.0
2026-07-29 09:05:00+09:00,13570.0,13700.0,13550.0,13645.0,767206.0
2026-07-29 09:06:00+09:00,13645.0,13750.0,13640.0,13690.0,625203.0
2026-07-29 09:07:00+09:00,13695.0,13882.0,13690.0,13780.0,1152373.0
2026-07-29 09:08:00+09:00,13780.0,13785.0,13410.0,13430.0,914211.0
2026-07-29 09:09:00+09:00,13425.0,13475.0,13390.0,13465.0,744555.0
2026-07-29 09:10:00+09:00,13470.0,13555.0,13420.0,13455.0,644903.0
2026-07-29 09:11:00+09:00,13460.0,13490.0,13295.0,13300.0,476218.0
2026-07-29 09:12:00+09:00,13300.0,13380.0,13250.0,13265.0,940821.0
2026-07-29 09:13:00+09:00,13270.0,13420.0,13230.0,13310.0,669217.0
2026-07-29 09:14:00+09:00,13325.0,13590.0,13325.0,13500.0,1725944.0
2026-07-29 09:15:00+09:00,13510.0,13800.0,13485.0,13710.0,1621037.0
2026-07-29 09:16:00+09:00,13720.0,13850.0,13705.0,13790.0,1059319.0
2026-07-29 09:17:00+09:00,13785.0,13795.0,13540.0,13715.0,1048057.0
2026-07-29 09:18:00+09:00,13715.0,13760.0,13550.0,13590.0,770200.0
2026-07-29 09:19:00+09:00,13595.0,13695.0,13535.0,13610.0,891218.0
2026-07-29 09:20:00+09:00,13600.0,13705.0,13510.0,13670.0,739231.0
2026-07-29 09:21:00+09:00,13670.0,13810.0,13600.0,13775.0,888605.0
2026-07-29 09:22:00+09:00,13775.0,13830.0,13760.0,13770.0,717881.0
2026-07-29 09:23:00+09:00,13765.0,13830.0,13650.0,13825.0,1095965.0
2026-07-29 09:24:00+09:00,13825.0,14230.0,13815.0,14220.0,2373141.0
2026-07-29 09:25:00+09:00,14215.0,14430.0,14170.0,14335.0,1827485.0
2026-07-29 09:26:00+09:00,14340.0,14370.0,14230.0,14245.0,1102750.0
2026-07-29 09:27:00+09:00,14240.0,14290.0,14060.0,14110.0,1907866.0
2026-07-29 09:28:00+09:00,14100.0,14375.0,14050.0,14335.0,1444511.0
