datetime,open,high,low,close,volume
2026-07-29 09:00:00+09:00,10005.0,10375.0,10005.0,10215.0,5022025.0
2026-07-29 09:01:00+09:00,10205.0,10325.0,10160.0,10250.0,3193672.0
2026-07-29 09:02:00+09:00,10260.0,10310.0,10115.0,10290.0,2972367.0
2026-07-29 09:03:00+09:00,10290.0,10425.0,10290.0,10375.0,2636872.0
2026-07-29 09:04:00+09:00,10375.0,10495.0,10335.0,10490.0,2018332.0
2026-07-29 09:05:00+09:00,10490.0,10500.0,10410.0,10430.0,2312019.0
2026-07-29 09:06:00+09:00,10430.0,10445.0,10365.0,10410.0,1319253.0
2026-07-29 09:07:00+09:00,10410.0,10410.0,10265.0,10330.0,1753425.0
2026-07-29 09:08:00+09:00,10340.0,10600.0,10335.0,10585.0,2814918.0
2026-07-29 09:09:00+09:00,10585.0,10620.0,10560.0,10560.0,1879855.0
2026-07-29 09:10:00+09:00,10560.0,10600.0,10495.0,10575.0,1881355.0
2026-07-29 09:11:00+09:00,10575.0,10680.0,10550.0,10670.0,1879560.0
2026-07-29 09:12:00+09:00,10670.0,10710.0,10610.0,10700.0,2002253.0
2026-07-29 09:13:00+09:00,10705.0,10720.0,10605.0,10660.0,1950766.0
2026-07-29 09:14:00+09:00,10665.0,10665.0,10455.0,10540.0,2361230.0
2026-07-29 09:15:00+09:00,10540.0,10555.0,10310.0,10380.0,2679626.0
2026-07-29 09:16:00+09:00,10380.0,10390.0,10270.0,10330.0,1568151.0
2026-07-29 09:17:00+09:00,10335.0,10490.0,10330.0,10375.0,1760304.0
2026-07-29 09:18:00+09:00,10375.0,10490.0,10335.0,10455.0,1381126.0
2026-07-29 09:19:00+09:00,10460.0,10500.0,10405.0,10455.0,1029746.0
2026-07-29 09:20:00+09:00,10460.0,10520.0,10390.0,10420.0,1266530.0
2026-07-29 09:21:00+09:00,10415.0,10460.0,10320.0,10335.0,1426324.0
2026-07-29 09:22:00+09:00,10335.0,10365.0,10290.0,10330.0,1211480.0
2026-07-29 09:23:00+09:00,10330.0,10395.0,10275.0,10285.0,1541002.0
2026-07-29 09:24:00+09:00,10300.0,10300.0,10015.0,10025.0,2583602.0
2026-07-29 09:25:00+09:00,10025.0,10050.0,9865.0,9945.0,3179594.0
2026-07-29 09:26:00+09:00,9955.0,10025.0,9935.0,10015.0,1770699.0
2026-07-29 09:27:00+09:00,10020.0,10115.0,9985.0,10090.0,2119216.0
2026-07-29 09:28:00+09:00,10090.0,10110.0,9900.0,9945.0,2291771.0
2026-07-29 09:29:00+09:00,9945.0,10040.0,9920.0,9945.0,1497604.0
2026-07-29 09:30:00+09:00,9952.0,10030.0,9770.0,9780.0,1716762.0
2026-07-29 09:31:00+09:00,9795.0,9855.0,9660.0,9680.0,3050106.0
2026-07-29 09:32:00+09:00,9685.0,9710.0,9555.0,9625.0,2741734.0
2026-07-29 09:33:00+09:00,9615.0,9645.0,9455.0,9555.0,2289335.0
2026-07-29 09:34:00+09:00,9565.0,9635.0,9495.0,9510.0,2334642.0
2026-07-29 09:35:00+09:00,9510.0,9585.0,9475.0,9575.0,1736336.0
2026-07-29 09:36:00+09:00,9575.0,9755.0,9575.0,9655.0,2238789.0
2026-07-29 09:37:00+09:00,9650.0,9835.0,9620.0,9830.0,1939476.0
2026-07-29 09:38:00+09:00,9825.0,9860.0,9775.0,9820.0,1286111.0
2026-07-29 09:39:00+09:00,9825.0,9950.0,9810.0,9870.0,2233149.0
2026-07-29 09:40:00+09:00,9870.0,9875.0,9720.0,9730.0,1419579.0
2026-07-29 09:41:00+09:00,9730.0,9735.0,9605.0,9635.0,1358295.0
2026-07-29 09:42:00+09:00,9635.0,9690.0,9615.0,9660.0,933045.0
2026-07-29 09:43:00+09:00,9660.0,9820.0,9635.0,9795.0,1219394.0
2026-07-29 09:44:00+09:00,9790.0,9800.0,9670.0,9755.0,929725.0
2026-07-29 09:45:00+09:00,9750.0,9950.0,9730.0,9920.0,1821360.0
2026-07-29 09:46:00+09:00,9920.0,9940.0,9830.0,9900.0,1384885.0
2026-07-29 09:47:00+09:00,9895.0,9955.0,9880.0,9930.0,987649.0
2026-07-29 09:48:00+09:00,9930.0,9935.0,9760.0,9770.0,1021097.0
2026-07-29 09:49:00+09:00,9770.0,9825.0,9740.0,9755.0,891883.0
2026-07-29 09:50:00+09:00,9760.0,9795.0,9690.0,9715.0,736425.0
2026-07-29 09:51:00+09:00,9725.0,9850.0,9675.0,9815.0,891225.0
2026-07-29 09:52:00+09:00,9815.0,9865.0,9760.0,9850.0,856426.0
2026-07-29 09:53:00+09:00,9845.0,9950.0,9845.0,9915.0,1226982.0
2026-07-29 09:54:00+09:00,9920.0,9985.0,9910.0,9975.0,1417422.0
2026-07-29 09:55:00+09:00,9980.0,9985.0,9840.0,9925.0,819191.0
2026-07-29 09:56:00+09:00,9920.0,9925.0,9805.0,9810.0,558314.0
2026-07-29 09:57:00+09:00,9810.0,9855.0,9795.0,9795.0,430367.0
2026-07-29 09:58:00+09:00,9800.0,9800.0,9675.0,9735.0,1153349.0
