time,open,high,low,close,volume,datetime
144200,1846000.0,1849000.0,1841000.0,1842000.0,12241,2026-07-21 14:42:00
144300,1842000.0,1847000.0,1841000.0,1844000.0,7407,2026-07-21 14:43:00
144400,1845000.0,1845000.0,1842000.0,1843000.0,6496,2026-07-21 14:44:00
144500,1842000.0,1850000.0,1842000.0,1848000.0,9015,2026-07-21 14:45:00
144600,1848000.0,1852000.0,1847000.0,1851000.0,11233,2026-07-21 14:46:00
144700,1851000.0,1851000.0,1847000.0,1850000.0,5914,2026-07-21 14:47:00
144800,1850000.0,1854000.0,1849000.0,1853000.0,9236,2026-07-21 14:48:00
144900,1852000.0,1854000.0,1848000.0,1851000.0,11729,2026-07-21 14:49:00
145000,1850000.0,1852000.0,1846000.0,1847000.0,10607,2026-07-21 14:50:00
145100,1847000.0,1849000.0,1844000.0,1844000.0,10603,2026-07-21 14:51:00
145200,1845000.0,1846000.0,1842000.0,1843000.0,6769,2026-07-21 14:52:00
145300,1843000.0,1844000.0,1841000.0,1841000.0,8701,2026-07-21 14:53:00
145400,1842000.0,1849000.0,1841000.0,1844000.0,9802,2026-07-21 14:54:00
145500,1844000.0,1846000.0,1842000.0,1845000.0,5745,2026-07-21 14:55:00
145600,1846000.0,1847000.0,1843000.0,1846000.0,6869,2026-07-21 14:56:00
145700,1846000.0,1847500.0,1843000.0,1845000.0,5091,2026-07-21 14:57:00
145800,1845000.0,1847000.0,1841000.0,1846000.0,8022,2026-07-21 14:58:00
145900,1847000.0,1847000.0,1842000.0,1846000.0,7663,2026-07-21 14:59:00
150000,1846000.0,1847000.0,1841000.0,1846000.0,8945,2026-07-21 15:00:00
150100,1845000.0,1854000.0,1843000.0,1854000.0,15079,2026-07-21 15:01:00
150200,1854000.0,1854000.0,1850000.0,1852000.0,10432,2026-07-21 15:02:00
150300,1853000.0,1856000.0,1852000.0,1855000.0,10023,2026-07-21 15:03:00
150400,1855000.0,1857000.0,1854000.0,1857000.0,15398,2026-07-21 15:04:00
150500,1857000.0,1864000.0,1856000.0,1863000.0,18191,2026-07-21 15:05:00
150600,1863000.0,1866000.0,1861000.0,1863000.0,10162,2026-07-21 15:06:00
150700,1862000.0,1863000.0,1858000.0,1858000.0,5952,2026-07-21 15:07:00
150800,1859000.0,1861000.0,1857000.0,1857000.0,6845,2026-07-21 15:08:00
150900,1858000.0,1860000.0,1857000.0,1858000.0,6258,2026-07-21 15:09:00
151000,1858000.0,1859000.0,1853000.0,1854000.0,10023,2026-07-21 15:10:00
151100,1854000.0,1855000.0,1850000.0,1852000.0,4817,2026-07-21 15:11:00
