trading_date,policy,flag_seq_overall,selected,direction,flag_time,confirm_time,entry_time,entry_symbol,entry_price,session,session_seq,quality_score,tp1_hit,tp2_hit,exit_time,exit_price,exit_reason,net_return_pct,proxy_used
20260706,2_TrendPersistence,1,True,UP_RED,2026-07-06T09:09:00+09:00,2026-07-06T09:09:00+09:00,2026-07-06T09:09:00+09:00,0193T0,28015.0,MORNING,,88.9,False,False,2026-07-06T09:24:00+09:00,27460.0,TIME_WINDOW_STOP_LOSS,-2.0701766910583617,False
20260706,2_TrendPersistence,3,True,UP_RED,2026-07-06T09:45:00+09:00,2026-07-06T09:45:00+09:00,2026-07-06T09:45:00+09:00,0193T0,28805.0,MORNING,,94.4,False,False,2026-07-06T09:48:00+09:00,28330.0,TIME_WINDOW_STOP_LOSS,-1.7382746051032807,False
20260706,2_TrendPersistence,7,True,UP_RED,2026-07-06T13:18:00+09:00,2026-07-06T13:18:00+09:00,2026-07-06T13:18:00+09:00,0193T0,25465.0,AFTERNOON,,100.0,True,False,2026-07-06T14:03:00+09:00,25795.0,OPPOSITE_SIGNAL,1.2053013940702926,False
20260706,2_TrendPersistence,11,True,UP_RED,2026-07-06T14:54:00+09:00,2026-07-06T14:54:00+09:00,2026-07-06T14:54:00+09:00,0193T0,26065.0,AFTERNOON,,88.9,False,False,2026-07-06T15:00:00+09:00,26455.0,FORCED_LIQUIDATION,1.4055630155380778,False
20260707,2_TrendPersistence,2,True,DOWN_BLUE,2026-07-07T10:18:00+09:00,2026-07-07T10:18:00+09:00,2026-07-07T10:18:00+09:00,0197X0,9255.0,MORNING,,100.0,False,False,2026-07-07T10:42:00+09:00,9150.0,OPPOSITE_SIGNAL,-1.2239870340356565,False
20260707,2_TrendPersistence,4,True,DOWN_BLUE,2026-07-07T11:15:00+09:00,2026-07-07T11:15:00+09:00,2026-07-07T11:15:00+09:00,0197X0,9390.0,MORNING,,88.9,True,False,2026-07-07T12:00:00+09:00,9590.0,OPPOSITE_SIGNAL,2.038977635782748,False
20260707,2_TrendPersistence,6,True,DOWN_BLUE,2026-07-07T12:24:00+09:00,2026-07-07T12:24:00+09:00,2026-07-07T12:24:00+09:00,0197X0,9815.0,MORNING,,100.0,False,False,2026-07-07T12:36:00+09:00,9650.0,TIME_WINDOW_STOP_LOSS,-1.7703515028018337,False
20260707,2_TrendPersistence,8,True,DOWN_BLUE,2026-07-07T12:54:00+09:00,2026-07-07T12:54:00+09:00,2026-07-07T12:54:00+09:00,0197X0,9880.0,AFTERNOON,,88.9,False,False,2026-07-07T12:57:00+09:00,9790.0,OPPOSITE_SIGNAL,-1.000506072874494,False
20260707,2_TrendPersistence,10,True,DOWN_BLUE,2026-07-07T13:18:00+09:00,2026-07-07T13:18:00+09:00,2026-07-07T13:18:00+09:00,0197X0,9960.0,AFTERNOON,,100.0,False,False,2026-07-07T13:39:00+09:00,10015.0,OPPOSITE_SIGNAL,0.4620481927710844,False
20260707,2_TrendPersistence,12,True,DOWN_BLUE,2026-07-07T13:42:00+09:00,2026-07-07T13:42:00+09:00,2026-07-07T13:42:00+09:00,0197X0,10060.0,AFTERNOON,,88.9,False,False,2026-07-07T14:21:00+09:00,9915.0,TIME_WINDOW_STOP_LOSS,-1.5307157057654075,False
