trading_date,policy,flag_seq_overall,selected,direction,flag_time,confirm_time,entry_time,entry_symbol,entry_price,session,session_seq,quality_score,tp1_hit,tp2_hit,exit_time,exit_price,exit_reason,net_return_pct,proxy_used
20260710,B,1,True,DOWN_BLUE,2026-07-10T09:18:00+09:00,2026-07-10T09:21:00+09:00,2026-07-10T09:21:00+09:00,0197X0,9390.0,MORNING,1,4.0,False,False,2026-07-10T09:30:00+09:00,9160.0,TIME_WINDOW_STOP_LOSS,-2.538232161874334,False
20260710,B,2,True,UP_RED,2026-07-10T10:09:00+09:00,2026-07-10T10:12:00+09:00,2026-07-10T10:12:00+09:00,0193T0,22250.0,MORNING,2,4.0,True,False,2026-07-10T10:51:00+09:00,22515.0,TIME_WINDOW_TRAILING_STOP,1.1004494382022472,False
20260710,B,8,True,UP_RED,2026-07-10T12:39:00+09:00,2026-07-10T12:42:00+09:00,2026-07-10T12:42:00+09:00,0193T0,22745.0,MORNING,3,5.0,True,False,2026-07-10T13:33:00+09:00,23090.0,OPPOSITE_SIGNAL,1.426159595515498,False
20260710,B,9,True,DOWN_BLUE,2026-07-10T13:30:00+09:00,2026-07-10T13:33:00+09:00,2026-07-10T13:33:00+09:00,0197X0,8695.0,AFTERNOON,1,3.0,False,False,2026-07-10T13:39:00+09:00,8580.0,TIME_WINDOW_STOP_LOSS,-1.41196089706728,False
20260713,B,1,True,UP_RED,2026-07-13T10:03:00+09:00,2026-07-13T10:06:00+09:00,2026-07-13T10:06:00+09:00,0193T0,18085.0,MORNING,1,3.0,False,False,2026-07-13T10:30:00+09:00,17800.0,TIME_WINDOW_STOP_LOSS,-1.665192148189107,False
20260713,B,2,True,DOWN_BLUE,2026-07-13T12:00:00+09:00,2026-07-13T12:03:00+09:00,2026-07-13T12:03:00+09:00,0197X0,11470.0,MORNING,2,5.0,False,False,2026-07-13T12:39:00+09:00,11480.0,OPPOSITE_SIGNAL,-0.002877070619006103,False
20260713,B,3,True,UP_RED,2026-07-13T12:36:00+09:00,2026-07-13T12:39:00+09:00,2026-07-13T12:39:00+09:00,0193T0,16490.0,MORNING,3,4.0,False,False,2026-07-13T12:51:00+09:00,16210.0,TIME_WINDOW_STOP_LOSS,-1.7872043662825954,False
20260713,B,4,True,DOWN_BLUE,2026-07-13T14:24:00+09:00,2026-07-13T14:27:00+09:00,2026-07-13T14:27:00+09:00,0197X0,11900.0,AFTERNOON,1,5.0,False,False,2026-07-13T14:33:00+09:00,11710.0,TIME_WINDOW_STOP_LOSS,-1.6858823529411766,False
20260713,B,5,True,UP_RED,2026-07-13T14:36:00+09:00,2026-07-13T14:39:00+09:00,2026-07-13T14:39:00+09:00,0193T0,16370.0,AFTERNOON,2,4.0,False,False,2026-07-13T14:45:00+09:00,16145.0,TIME_WINDOW_STOP_LOSS,-1.463836285888821,False
20260714,B,1,True,UP_RED,2026-07-14T09:21:00+09:00,2026-07-14T09:24:00+09:00,2026-07-14T09:24:00+09:00,0193T0,14800.0,MORNING,1,2.0,False,False,2026-07-14T09:39:00+09:00,14575.0,TIME_WINDOW_STOP_LOSS,-1.6095945945945946,False
