trading_date,policy,flag_seq_overall,selected,direction,flag_time,confirm_time,entry_time,entry_symbol,entry_price,session,session_seq,quality_score,tp1_hit,tp2_hit,exit_time,exit_price,exit_reason,net_return_pct,proxy_used
20260810,B,1,True,DOWN_BLUE,2026-08-10T09:36:00+09:00,2026-08-10T09:39:00+09:00,2026-08-10T09:39:00+09:00,0197X0,10640.0,MORNING,1,3.0,False,True,2026-08-10T09:42:00+09:00,10825.0,TIME_WINDOW_TP2_FULL,1.6479323308270677,False
20260810,B,2,True,UP_RED,2026-08-10T10:48:00+09:00,2026-08-10T10:51:00+09:00,2026-08-10T10:51:00+09:00,0193T0,7700.0,MORNING,2,5.0,False,False,2026-08-10T11:00:00+09:00,7550.0,TIME_WINDOW_STOP_LOSS,-2.0370129870129867,False
20260810,B,3,True,DOWN_BLUE,2026-08-10T11:03:00+09:00,2026-08-10T11:06:00+09:00,2026-08-10T11:06:00+09:00,0197X0,10730.0,MORNING,3,4.0,True,True,2026-08-10T11:30:00+09:00,10880.0,TIME_WINDOW_TP2_FULL,1.3073625349487419,False
20260811,B,2,True,UP_RED,2026-08-11T11:45:00+09:00,2026-08-11T11:48:00+09:00,2026-08-11T11:48:00+09:00,0193T0,7360.0,MORNING,1,5.0,True,False,2026-08-11T12:09:00+09:00,7370.0,TIME_WINDOW_AFTER_TP1_STOP,0.04578804347826087,False
20260812,B,3,True,UP_RED,2026-08-12T10:27:00+09:00,2026-08-12T10:30:00+09:00,2026-08-12T10:30:00+09:00,0193T0,7785.0,MORNING,1,4.0,True,True,2026-08-12T10:42:00+09:00,7940.0,TIME_WINDOW_TP2_FULL,1.9000642260757865,False
20260813,B,1,True,DOWN_BLUE,2026-08-13T09:39:00+09:00,2026-08-13T09:42:00+09:00,2026-08-13T09:42:00+09:00,0197X0,8540.0,MORNING,1,4.0,False,False,2026-08-13T09:48:00+09:00,8380.0,TIME_WINDOW_STOP_LOSS,-1.9627634660421545,False
20260813,B,2,True,UP_RED,2026-08-13T11:54:00+09:00,2026-08-13T11:57:00+09:00,2026-08-13T11:57:00+09:00,0193T0,9480.0,MORNING,2,5.0,False,False,2026-08-13T12:33:00+09:00,9400.0,OPPOSITE_SIGNAL,-0.9334388185654009,False
20260813,B,3,True,DOWN_BLUE,2026-08-13T12:30:00+09:00,2026-08-13T12:33:00+09:00,2026-08-13T12:33:00+09:00,0197X0,8385.0,MORNING,3,3.0,False,False,2026-08-13T12:48:00+09:00,8255.0,TIME_WINDOW_STOP_LOSS,-1.639713774597496,False
20260814,B,1,True,DOWN_BLUE,2026-08-14T09:45:00+09:00,2026-08-14T09:48:00+09:00,2026-08-14T09:48:00+09:00,0197X0,7725.0,MORNING,1,3.0,False,True,2026-08-14T09:51:00+09:00,7845.0,TIME_WINDOW_TP2_FULL,1.462653721682848,False
20260814,B,2,True,UP_RED,2026-08-14T11:03:00+09:00,2026-08-14T11:06:00+09:00,2026-08-14T11:06:00+09:00,0193T0,9775.0,MORNING,2,3.0,True,True,2026-08-14T11:33:00+09:00,9930.0,TIME_WINDOW_TP2_FULL,1.4949360613810743,False
20260814,B,3,True,DOWN_BLUE,2026-08-14T11:51:00+09:00,2026-08-14T11:54:00+09:00,2026-08-14T11:54:00+09:00,0197X0,8170.0,MORNING,3,3.0,False,False,2026-08-14T13:15:00+09:00,7985.0,TIME_WINDOW_STOP_LOSS,-2.353488372093023,False
