trading_date,policy,flag_seq_overall,selected,direction,flag_time,confirm_time,entry_time,entry_symbol,entry_price,session,session_seq,quality_score,tp1_hit,tp2_hit,exit_time,exit_price,exit_reason,net_return_pct,proxy_used
20260720,C,1,True,UP_RED,2026-07-20T09:12:00+09:00,2026-07-20T09:12:00+09:00,2026-07-20T09:12:00+09:00,0193T0,14860.0,MORNING,,,False,False,2026-07-20T09:30:00+09:00,14505.0,STOP_LOSS,-2.4779273216689104,False
20260720,C,2,True,DOWN_BLUE,2026-07-20T09:48:00+09:00,2026-07-20T09:48:00+09:00,2026-07-20T09:48:00+09:00,0197X0,11195.0,MORNING,,,False,False,2026-07-20T10:24:00+09:00,11210.0,OPPOSITE_SIGNAL,0.04394819115676642,False
20260720,C,3,True,UP_RED,2026-07-20T10:24:00+09:00,2026-07-20T10:24:00+09:00,2026-07-20T10:24:00+09:00,0193T0,14670.0,MORNING,,,False,False,2026-07-20T10:27:00+09:00,14300.0,STOP_LOSS,-2.611042944785276,False
20260720,C,4,True,DOWN_BLUE,2026-07-20T10:27:00+09:00,2026-07-20T10:27:00+09:00,2026-07-20T10:27:00+09:00,0197X0,11485.0,MORNING,,,False,False,2026-07-20T11:06:00+09:00,11900.0,OPPOSITE_SIGNAL,3.521811057901611,False
20260720,C,5,True,UP_RED,2026-07-20T11:06:00+09:00,2026-07-20T11:06:00+09:00,2026-07-20T11:06:00+09:00,0193T0,13810.0,MORNING,,,False,False,2026-07-20T11:09:00+09:00,13470.0,STOP_LOSS,-2.550832729905865,False
20260720,C,6,True,DOWN_BLUE,2026-07-20T11:18:00+09:00,2026-07-20T11:18:00+09:00,2026-07-20T11:18:00+09:00,0197X0,12390.0,MORNING,,,False,False,2026-07-20T11:21:00+09:00,12275.0,OPPOSITE_SIGNAL,-1.0177562550443906,False
20260720,C,7,True,UP_RED,2026-07-20T11:21:00+09:00,2026-07-20T11:21:00+09:00,2026-07-20T11:21:00+09:00,0193T0,13325.0,MORNING,,,False,False,2026-07-20T11:24:00+09:00,13075.0,STOP_LOSS,-1.965328330206379,False
20260720,C,8,True,DOWN_BLUE,2026-07-20T11:24:00+09:00,2026-07-20T11:24:00+09:00,2026-07-20T11:24:00+09:00,0197X0,12475.0,MORNING,,,False,False,2026-07-20T11:30:00+09:00,12150.0,STOP_LOSS,-2.6940280561122245,False
20260720,C,9,True,UP_RED,2026-07-20T11:30:00+09:00,2026-07-20T11:30:00+09:00,2026-07-20T11:30:00+09:00,0193T0,13480.0,MORNING,,,False,False,2026-07-20T13:12:00+09:00,13275.0,STOP_LOSS,-1.6100890207715133,False
20260720,C,10,True,DOWN_BLUE,2026-07-20T13:12:00+09:00,2026-07-20T13:12:00+09:00,2026-07-20T13:12:00+09:00,0197X0,12320.0,AFTERNOON,,,False,False,2026-07-20T13:30:00+09:00,11920.0,STOP_LOSS,-3.3353084415584417,False
