trading_date,policy,flag_seq_overall,selected,direction,flag_time,confirm_time,entry_time,entry_symbol,entry_price,session,session_seq,quality_score,tp1_hit,tp2_hit,exit_time,exit_price,exit_reason,net_return_pct,proxy_used
20260720,A,1,True,UP_RED,2026-07-20T09:12:00+09:00,2026-07-20T09:12:00+09:00,2026-07-20T09:12:00+09:00,0193T0,14860.0,MORNING,,75.0,False,False,2026-07-20T09:30:00+09:00,14505.0,STOP_LOSS,-2.4779273216689104,False
20260720,A,2,True,DOWN_BLUE,2026-07-20T09:48:00+09:00,2026-07-20T09:48:00+09:00,2026-07-20T09:48:00+09:00,0197X0,11195.0,MORNING,,50.0,False,False,2026-07-20T10:24:00+09:00,11210.0,OPPOSITE_SIGNAL,0.04394819115676642,False
20260720,A,3,True,UP_RED,2026-07-20T10:24:00+09:00,2026-07-20T10:24:00+09:00,2026-07-20T10:24:00+09:00,0193T0,14670.0,MORNING,,60.0,False,False,2026-07-20T10:27:00+09:00,14300.0,STOP_LOSS,-2.611042944785276,False
20260720,A,7,True,UP_RED,2026-07-20T11:21:00+09:00,2026-07-20T11:21:00+09:00,2026-07-20T11:21:00+09:00,0193T0,13325.0,MORNING,,20.0,False,False,2026-07-20T11:24:00+09:00,13075.0,STOP_LOSS,-1.965328330206379,False
20260720,A,9,True,UP_RED,2026-07-20T11:30:00+09:00,2026-07-20T11:30:00+09:00,2026-07-20T11:30:00+09:00,0193T0,13480.0,MORNING,,40.0,False,False,2026-07-20T13:12:00+09:00,13275.0,STOP_LOSS,-1.6100890207715133,False
20260721,A,1,True,UP_RED,2026-07-21T09:15:00+09:00,2026-07-21T09:15:00+09:00,2026-07-21T09:15:00+09:00,0193T0,13375.0,MORNING,,60.0,False,False,2026-07-21T10:51:00+09:00,14180.0,OPPOSITE_SIGNAL,5.925906542056075,False
20260721,A,4,True,DOWN_BLUE,2026-07-21T13:09:00+09:00,2026-07-21T13:09:00+09:00,2026-07-21T13:09:00+09:00,0197X0,10625.0,AFTERNOON,,15.0,False,False,2026-07-21T14:45:00+09:00,11025.0,OPPOSITE_SIGNAL,3.6731294117647058,False
20260722,A,3,True,UP_RED,2026-07-22T14:51:00+09:00,2026-07-22T14:51:00+09:00,2026-07-22T14:51:00+09:00,0193T0,14685.0,AFTERNOON,,5.0,False,False,2026-07-22T15:00:00+09:00,14385.0,STOP_LOSS,-2.1319713993871297,False
20260722,A,5,True,UP_RED,2026-07-22T15:12:00+09:00,2026-07-22T15:12:00+09:00,2026-07-22T15:12:00+09:00,0193T0,14410.0,AFTERNOON,,20.0,False,False,2026-07-22T15:15:00+09:00,14235.0,FORCED_LIQUIDATION,-1.3038861901457321,False
20260723,A,2,True,UP_RED,2026-07-23T09:54:00+09:00,2026-07-23T09:54:00+09:00,2026-07-23T09:54:00+09:00,0193T0,15620.0,MORNING,,35.0,False,False,2026-07-23T10:21:00+09:00,15595.0,OPPOSITE_SIGNAL,-0.24993597951344432,False
20260723,A,4,True,UP_RED,2026-07-23T11:42:00+09:00,2026-07-23T11:42:00+09:00,2026-07-23T11:42:00+09:00,0193T0,14745.0,MORNING,,25.0,False,False,2026-07-23T13:03:00+09:00,15130.0,OPPOSITE_SIGNAL,2.51990505256019,False
20260723,A,7,True,DOWN_BLUE,2026-07-23T13:48:00+09:00,2026-07-23T13:48:00+09:00,2026-07-23T13:48:00+09:00,0197X0,10340.0,AFTERNOON,,25.0,False,False,2026-07-23T14:27:00+09:00,10145.0,STOP_LOSS,-1.9750483558994198,False
20260724,A,1,True,DOWN_BLUE,2026-07-24T10:51:00+09:00,2026-07-24T10:51:00+09:00,2026-07-24T10:51:00+09:00,0197X0,11215.0,MORNING,,60.0,False,False,2026-07-24T12:06:00+09:00,11780.0,OPPOSITE_SIGNAL,4.945608559964334,False
20260724,A,2,True,UP_RED,2026-07-24T12:06:00+09:00,2026-07-24T12:06:00+09:00,2026-07-24T12:06:00+09:00,0193T0,13370.0,MORNING,,20.0,False,False,2026-07-24T12:54:00+09:00,13160.0,STOP_LOSS,-1.6599850411368737,False
20260727,A,1,True,UP_RED,2026-07-27T09:09:00+09:00,2026-07-27T09:09:00+09:00,2026-07-27T09:09:00+09:00,0193T0,13080.0,MORNING,,25.0,False,False,2026-07-27T09:15:00+09:00,12995.0,OPPOSITE_SIGNAL,-0.7395259938837921,False
20260727,A,2,True,DOWN_BLUE,2026-07-27T09:15:00+09:00,2026-07-27T09:15:00+09:00,2026-07-27T09:15:00+09:00,0197X0,12060.0,MORNING,,40.0,False,False,2026-07-27T09:24:00+09:00,11705.0,STOP_LOSS,-3.0323383084577116,False
20260727,A,3,True,UP_RED,2026-07-27T09:24:00+09:00,2026-07-27T09:24:00+09:00,2026-07-27T09:24:00+09:00,0193T0,13370.0,MORNING,,75.0,False,False,2026-07-27T09:33:00+09:00,13090.0,STOP_LOSS,-2.1833208676140616,False
20260727,A,4,True,DOWN_BLUE,2026-07-27T10:06:00+09:00,2026-07-27T10:06:00+09:00,2026-07-27T10:06:00+09:00,0197X0,11940.0,MORNING,,50.0,False,False,2026-07-27T10:45:00+09:00,12270.0,OPPOSITE_SIGNAL,2.6726130653266336,False
20260727,A,6,True,DOWN_BLUE,2026-07-27T12:36:00+09:00,2026-07-27T12:36:00+09:00,2026-07-27T12:36:00+09:00,0197X0,11965.0,AFTERNOON,,40.0,False,False,2026-07-27T13:18:00+09:00,11880.0,OPPOSITE_SIGNAL,-0.8,False
