scenario,date,direction,symbol,window,quality_score,entry_time,entry_price,exit_time,exit_price,exit_reason,net_return_pct,legs
1_게이트전체완화,20260731,LONG,0193T0,W4_NO_NEW_ENTRY,3.0,2026-07-31T12:03:00+09:00,10315.0,2026-07-31T13:39:00+09:00,10825.0,OPPOSITE_SIGNAL,3.859,"[[0.5, 10620.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 10825.0, ""OPPOSITE_SIGNAL""]]"
1_게이트전체완화,20260731,INV,0197X0,W5_EARLY_AFTERNOON_A_GRADE,3.0,2026-07-31T13:39:00+09:00,8345.0,2026-07-31T13:54:00+09:00,8250.0,TIME_WINDOW_STOP_LOSS,-1.228,"[[1.0, 8250.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260803,LONG,0193T0,W2_MORNING_SECOND,3.0,2026-08-03T09:42:00+09:00,9600.0,2026-08-03T10:06:00+09:00,9710.0,TIME_WINDOW_TRAILING_STOP,2.305,"[[0.5, 9950.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 9710.0, ""TIME_WINDOW_TRAILING_STOP""]]"
1_게이트전체완화,20260803,INV,0197X0,W3_MORNING_THIRD_STRICT,5.0,2026-08-03T10:33:00+09:00,9480.0,2026-08-03T10:39:00+09:00,9310.0,TIME_WINDOW_STOP_LOSS,-1.882,"[[1.0, 9310.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260803,INV,0197X0,W4_NO_NEW_ENTRY,3.0,2026-08-03T11:33:00+09:00,9275.0,2026-08-03T14:27:00+09:00,9335.0,OPPOSITE_SIGNAL,0.557,"[[1.0, 9335.0, ""OPPOSITE_SIGNAL""]]"
1_게이트전체완화,20260803,LONG,0193T0,W6_LATE_AFTERNOON_MAIN,3.0,2026-08-03T14:27:00+09:00,9510.0,2026-08-03T15:00:00+09:00,9315.0,TIME_WINDOW_STOP_LOSS,-2.14,"[[1.0, 9315.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260804,LONG,0193T0,W3_MORNING_THIRD_STRICT,3.0,2026-08-04T10:21:00+09:00,8465.0,2026-08-04T10:45:00+09:00,8940.0,TIME_WINDOW_TP2_FULL,4.161,"[[0.5, 8710.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8940.0, ""TIME_WINDOW_TP2_FULL""]]"
1_게이트전체완화,20260804,INV,0197X0,W4_NO_NEW_ENTRY,4.0,2026-08-04T11:18:00+09:00,9935.0,2026-08-04T11:36:00+09:00,9780.0,TIME_WINDOW_STOP_LOSS,-1.649,"[[1.0, 9780.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260804,LONG,0193T0,W4_NO_NEW_ENTRY,3.0,2026-08-04T12:33:00+09:00,8750.0,2026-08-04T12:39:00+09:00,8625.0,TIME_WINDOW_STOP_LOSS,-1.518,"[[1.0, 8625.0, ""TIME_WINDOW_STOP_LOSS""]]"
1_게이트전체완화,20260804,INV,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5.0,2026-08-04T12:57:00+09:00,10150.0,2026-08-04T13:24:00+09:00,10155.0,TIME_WINDOW_BREAKEVEN_STOP,-0.041,"[[1.0, 10155.0, ""TIME_WINDOW_BREAKEVEN_STOP""]]"
