strategy,period,trading_date,direction,entry_symbol,window,quality_score,flag_seq_of_day,entry_time,entry_price,exit_time,exit_price,exit_reason,tp1_hit,tp2_hit,net_return_pct,legs
BASELINE,OOS,20260731,UP_RED,0193T0,W4_NO_NEW_ENTRY,3,1,2026-07-31T12:03:00+09:00,10315.0,2026-07-31T13:39:00+09:00,10825.0,OPPOSITE_SIGNAL,False,False,3.858797867183713,"[[0.5, 10620.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 10825.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,OOS,20260731,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,3,2,2026-07-31T13:39:00+09:00,8345.0,2026-07-31T13:54:00+09:00,8250.0,TIME_WINDOW_STOP_LOSS,False,False,-1.227920910724985,"[[1.0, 8250.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260803,UP_RED,0193T0,W2_MORNING_SECOND,3,1,2026-08-03T09:42:00+09:00,9600.0,2026-08-03T10:06:00+09:00,9710.0,TIME_WINDOW_TRAILING_STOP,False,False,2.3047395833333333,"[[0.5, 9950.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 9710.0, ""TIME_WINDOW_TRAILING_STOP""]]"
BASELINE,OOS,20260803,DOWN_BLUE,0197X0,W3_MORNING_THIRD_STRICT,5,2,2026-08-03T10:33:00+09:00,9480.0,2026-08-03T10:39:00+09:00,9310.0,TIME_WINDOW_STOP_LOSS,False,False,-1.8824894514767936,"[[1.0, 9310.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260803,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,3,3,2026-08-03T11:33:00+09:00,9275.0,2026-08-03T14:27:00+09:00,9335.0,OPPOSITE_SIGNAL,False,False,0.5566576819407009,"[[1.0, 9335.0, ""OPPOSITE_SIGNAL""]]"
BASELINE,OOS,20260803,UP_RED,0193T0,W6_LATE_AFTERNOON_MAIN,3,4,2026-08-03T14:27:00+09:00,9510.0,2026-08-03T15:00:00+09:00,9315.0,TIME_WINDOW_STOP_LOSS,False,False,-2.1396424815983175,"[[1.0, 9315.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260804,UP_RED,0193T0,W3_MORNING_THIRD_STRICT,3,1,2026-08-04T10:21:00+09:00,8465.0,2026-08-04T10:45:00+09:00,8940.0,TIME_WINDOW_TP2_FULL,False,True,4.160897814530419,"[[0.5, 8710.0, ""TIME_WINDOW_TP1_PARTIAL""], [0.5, 8940.0, ""TIME_WINDOW_TP2_FULL""]]"
BASELINE,OOS,20260804,DOWN_BLUE,0197X0,W4_NO_NEW_ENTRY,4,2,2026-08-04T11:18:00+09:00,9935.0,2026-08-04T11:36:00+09:00,9780.0,TIME_WINDOW_STOP_LOSS,False,False,-1.6494212380473074,"[[1.0, 9780.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260804,UP_RED,0193T0,W4_NO_NEW_ENTRY,3,3,2026-08-04T12:33:00+09:00,8750.0,2026-08-04T12:39:00+09:00,8625.0,TIME_WINDOW_STOP_LOSS,False,False,-1.5178285714285715,"[[1.0, 8625.0, ""TIME_WINDOW_STOP_LOSS""]]"
BASELINE,OOS,20260804,DOWN_BLUE,0197X0,W5_EARLY_AFTERNOON_A_GRADE,5,4,2026-08-04T12:57:00+09:00,10150.0,2026-08-04T13:24:00+09:00,10155.0,TIME_WINDOW_BREAKEVEN_STOP,False,False,-0.04068965517241379,"[[1.0, 10155.0, ""TIME_WINDOW_BREAKEVEN_STOP""]]"
