trading_date,flag_time,flag_bar_at,confirmed_at,direction,score,required_score,approved,decision,block_reason,reasons,is_reversal,fast_reversal,sim_position_before,daily_entries_before,score_hist_impulse,score_price_strength,score_body,score_volume,score_ema10_trend,score_ema20_or_vwap,score_volatility,m_hist_impulse_atr,m_breakout,m_price_impulse_atr,m_body_atr,m_volume_ratio,m_ema10_ok,m_ema20_or_vwap_ok,m_recent_range_ratio,m_ema_spread_ratio,m_atr14,m_macd,m_signal,m_hist,m_close,trade_action
20260728,09:45,2026-07-28T09:45:00+09:00,2026-07-28T09:48:00+09:00,UP_RED,5.0,70.0,False,MAJOR_PRICE_CONFIRMATION_FAILED,MAJOR_PRICE_CONFIRMATION_FAILED,price strength and EMA20/VWAP confirmation both failed,False,False,,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.049169360562549225,False,-0.6644011055970684,0.6644011055970684,0.9198151412644718,False,False,0.012954966070326958,0.018405308829335942,16556.263840221603,-39275.61514109094,-39704.67380731157,429.0586662206333,1621000.0,FILTERED_OUT
20260728,13:12,2026-07-28T13:12:00+09:00,2026-07-28T13:15:00+09:00,DOWN_BLUE,60.0,70.0,False,MAJOR_SCORE_BELOW_THRESHOLD,MAJOR_SCORE_BELOW_THRESHOLD,score 60 < required 70,False,False,,0,0.0,25.0,10.0,0.0,10.0,10.0,5.0,0.06935301456589846,True,1.1036409460028658,0.4598503941678608,1.135998515415816,True,True,0.021601016518424398,0.0006233815123392754,10873.101476944332,-1683.1811230699532,-1043.2089278962926,-639.9721951736606,1574000.0,FILTERED_OUT
20260728,13:45,2026-07-28T13:45:00+09:00,2026-07-28T13:48:00+09:00,UP_RED,75.0,70.0,True,MAJOR_APPROVED,,all hybrid gates passed,False,False,,0,0.0,25.0,10.0,15.0,10.0,10.0,5.0,0.06857685609776959,True,0.6211336363191147,0.8799393181187457,1.6111063865974997,True,True,0.014538558786346398,0.0011435662044963402,9659.757013895525,-2935.22285168455,-3559.6540810123415,624.4312293277917,1582000.0,ENTER 0193T0 qty=966 @10300.0 at 13:48
20260728,14:18,2026-07-28T14:18:00+09:00,2026-07-28T14:21:00+09:00,DOWN_BLUE,60.0,70.0,False,MAJOR_SCORE_BELOW_THRESHOLD,MAJOR_SCORE_BELOW_THRESHOLD,score 60 < required 70,False,False,,1,0.0,25.0,10.0,0.0,10.0,10.0,5.0,0.10831031074901441,True,2.3316878984171843,0.5299290678220874,1.0211568016316448,True,True,0.017789072426937738,0.0004998857895463523,9435.225020867596,776.6001256816089,955.7949385781347,-179.19481289652583,1574000.0,FILTERED_OUT
20260728,14:45,2026-07-28T14:45:00+09:00,2026-07-28T14:48:00+09:00,UP_RED,75.0,70.0,True,MAJOR_APPROVED,,all hybrid gates passed,False,False,,1,0.0,25.0,10.0,15.0,10.0,10.0,5.0,0.10171761315117633,True,1.7774089621841285,0.7318742785464059,1.2185303983741829,True,True,0.017013232514177693,0.00046432180060164695,9564.484236148972,-1408.433886306826,-2234.1469242237313,825.7130379169053,1587000.0,ENTER 0193T0 qty=959 @10375.0 at 14:48
20260728,14:57,2026-07-28T14:57:00+09:00,2026-07-28T15:00:00+09:00,DOWN_BLUE,65.0,70.0,False,MAJOR_SCORE_BELOW_THRESHOLD,MAJOR_SCORE_BELOW_THRESHOLD,score 65 < required 70,False,False,,2,0.0,25.0,0.0,15.0,10.0,10.0,5.0,0.06215852513881093,True,1.4833159188971903,0.3178534111922551,1.2137175063517247,True,True,0.017857142857142856,0.0008080274095627829,9438.31305364043,-1713.3396417682525,-1614.0986135607209,-99.2410282075316,1568000.0,FILTERED_OUT
20260728,15:00,2026-07-28T15:00:00+09:00,2026-07-28T15:03:00+09:00,UP_RED,40.0,70.0,False,MAJOR_PRICE_CONFIRMATION_FAILED,MAJOR_PRICE_CONFIRMATION_FAILED,price strength and EMA20/VWAP confirmation both failed,False,False,,2,0.0,0.0,10.0,15.0,10.0,0.0,5.0,0.01679040819659976,False,-0.25792555544870654,0.825361777435861,1.5410232598319764,True,False,0.015862944162436547,0.0006769326377332359,9692.719264094685,-1534.7190075961407,-1598.222692367805,63.50368477166421,1576000.0,FILTERED_OUT
20260728,15:03,2026-07-28T15:03:00+09:00,2026-07-28T15:06:00+09:00,DOWN_BLUE,50.0,70.0,False,MAJOR_SCORE_BELOW_THRESHOLD,MAJOR_SCORE_BELOW_THRESHOLD,score 50 < required 70,False,False,,2,0.0,0.0,10.0,15.0,10.0,10.0,5.0,0.05211869991669681,False,0.5957220753816419,0.9928701256360698,1.274507705479452,True,True,0.015964240102171137,0.0011277246186042877,10071.810745230778,-2175.0051887137815,-1713.5791916370003,-461.4259970767812,1566000.0,FILTERED_OUT
20260729,09:27,2026-07-29T09:27:00+09:00,2026-07-29T09:30:00+09:00,DOWN_BLUE,50.0,70.0,False,MAJOR_SCORE_BELOW_THRESHOLD,MAJOR_SCORE_BELOW_THRESHOLD,score 50 < required 70,False,False,,0,0.0,25.0,0.0,0.0,10.0,10.0,5.0,0.12393866563096644,False,2.3663561978564718,0.38373343749023864,0.9426253543153162,True,True,0.04230769230769231,0.0006610395506770612,15635.853990838697,1721.396606686525,3137.273263524668,-1415.876656838143,1560000.0,FILTERED_OUT
20260729,11:24,2026-07-29T11:24:00+09:00,2026-07-29T11:27:00+09:00,UP_RED,30.0,70.0,False,MAJOR_SCORE_BELOW_THRESHOLD,MAJOR_SCORE_BELOW_THRESHOLD,score 30 < required 70,False,False,,0,0.0,25.0,0.0,0.0,0.0,0.0,5.0,0.07381582780475958,False,0.9711186843199424,0.3577805679073472,0.7640274919426863,False,False,0.039886039886039885,0.016511412974880003,19565.06481316995,-31735.86334016407,-32436.34482068857,700.4814805245005,1404000.0,FILTERED_OUT
20260729,12:30,2026-07-29T12:30:00+09:00,2026-07-29T12:33:00+09:00,DOWN_BLUE,75.0,70.0,True,MAJOR_APPROVED,,all hybrid gates passed,False,False,,0,0.0,25.0,10.0,15.0,10.0,10.0,5.0,0.027676354210676112,True,0.5974432120017372,0.46467805377912896,1.310504787162314,True,True,0.04225352112676056,0.010010019895606492,15064.193247497857,-19229.781111246673,-18984.46083472141,-245.3202765252645,1349000.0,ENTER 0197X0 qty=542 @18325.0 at 13:02
