datetime,open,high,low,close,volume
2026-07-28 09:00:00+09:00,1662000.0,1674000.0,1651000.0,1653000.0,228152.0
2026-07-28 09:01:00+09:00,1652000.0,1673000.0,1645000.0,1647000.0,65592.0
2026-07-28 09:02:00+09:00,1647000.0,1658000.0,1642000.0,1655000.0,48677.0
2026-07-28 09:03:00+09:00,1655000.0,1663000.0,1646000.0,1662000.0,43843.0
2026-07-28 09:04:00+09:00,1662000.0,1674000.0,1659000.0,1663000.0,52107.0
2026-07-28 09:05:00+09:00,1663000.0,1666000.0,1651000.0,1654000.0,28289.0
2026-07-28 09:06:00+09:00,1653000.0,1668000.0,1653000.0,1662000.0,24052.0
2026-07-28 09:07:00+09:00,1662000.0,1662000.0,1653000.0,1653000.0,16708.0
2026-07-28 09:08:00+09:00,1653000.0,1660000.0,1652000.0,1655000.0,18073.0
2026-07-28 09:09:00+09:00,1655000.0,1664000.0,1654000.0,1659000.0,22376.0
2026-07-28 09:10:00+09:00,1659000.0,1660000.0,1652000.0,1654000.0,17270.0
2026-07-28 09:11:00+09:00,1654000.0,1655000.0,1647000.0,1647000.0,67524.0
2026-07-28 09:12:00+09:00,1648000.0,1648000.0,1640000.0,1641000.0,47348.0
2026-07-28 09:13:00+09:00,1641000.0,1641000.0,1631000.0,1631000.0,51435.0
2026-07-28 09:14:00+09:00,1631000.0,1640000.0,1626000.0,1638000.0,46120.0
2026-07-28 09:15:00+09:00,1640000.0,1648000.0,1639000.0,1644000.0,30462.0
2026-07-28 09:16:00+09:00,1644000.0,1644000.0,1635000.0,1635000.0,18841.0
2026-07-28 09:17:00+09:00,1636000.0,1636000.0,1630000.0,1633000.0,19257.0
2026-07-28 09:18:00+09:00,1632000.0,1647000.0,1630000.0,1637000.0,27190.0
2026-07-28 09:19:00+09:00,1637000.0,1638000.0,1633000.0,1634000.0,17025.0
2026-07-28 09:20:00+09:00,1634000.0,1640000.0,1629000.0,1630000.0,34528.0
2026-07-28 09:21:00+09:00,1631000.0,1640000.0,1630000.0,1632000.0,21382.0
2026-07-28 09:22:00+09:00,1632000.0,1633000.0,1626000.0,1627000.0,24948.0
2026-07-28 09:23:00+09:00,1626000.0,1628000.0,1624000.0,1625000.0,20771.0
2026-07-28 09:24:00+09:00,1624000.0,1630000.0,1623000.0,1624000.0,33461.0
2026-07-28 09:25:00+09:00,1625000.0,1625000.0,1621000.0,1622000.0,27891.0
2026-07-28 09:26:00+09:00,1622000.0,1625000.0,1619000.0,1620000.0,24995.0
2026-07-28 09:27:00+09:00,1620000.0,1623000.0,1618000.0,1622000.0,26632.0
2026-07-28 09:28:00+09:00,1622000.0,1631000.0,1622000.0,1622000.0,23253.0
2026-07-28 09:29:00+09:00,1622000.0,1634000.0,1620000.0,1634000.0,24766.0
2026-07-28 09:30:00+09:00,1634000.0,1639000.0,1626000.0,1628000.0,20277.0
2026-07-28 09:31:00+09:00,1628000.0,1634000.0,1627000.0,1629000.0,12938.0
2026-07-28 09:32:00+09:00,1629000.0,1630000.0,1623000.0,1625000.0,15877.0
2026-07-28 09:33:00+09:00,1624000.0,1637000.0,1624000.0,1636000.0,15490.0
2026-07-28 09:34:00+09:00,1636000.0,1638000.0,1628000.0,1633000.0,16566.0
2026-07-28 09:35:00+09:00,1633000.0,1637000.0,1630000.0,1634000.0,13103.0
2026-07-28 09:36:00+09:00,1633500.0,1634000.0,1626000.0,1632000.0,18723.0
2026-07-28 09:37:00+09:00,1632000.0,1638000.0,1627000.0,1629000.0,15481.0
2026-07-28 09:38:00+09:00,1630000.0,1634000.0,1630000.0,1632000.0,7896.0
2026-07-28 09:39:00+09:00,1632000.0,1636000.0,1628000.0,1629000.0,21135.0
2026-07-28 09:40:00+09:00,1629000.0,1631000.0,1627000.0,1628000.0,12739.0
2026-07-28 09:41:00+09:00,1628000.0,1632000.0,1625000.0,1630000.0,13909.0
2026-07-28 09:42:00+09:00,1629500.0,1635000.0,1628000.0,1634000.0,14936.0
2026-07-28 09:43:00+09:00,1634000.0,1639000.0,1633000.0,1636000.0,11350.0
2026-07-28 09:44:00+09:00,1636000.0,1638000.0,1626000.0,1632000.0,27178.0
2026-07-28 09:45:00+09:00,1632000.0,1632000.0,1625000.0,1625000.0,14881.0
2026-07-28 09:46:00+09:00,1626000.0,1628000.0,1621000.0,1627000.0,29900.0
2026-07-28 09:47:00+09:00,1627000.0,1628000.0,1621000.0,1621000.0,13137.0
2026-07-28 09:48:00+09:00,1622000.0,1624000.0,1617000.0,1622000.0,39964.0
2026-07-28 09:49:00+09:00,1623000.0,1626000.0,1620000.0,1622000.0,13949.0
2026-07-28 09:50:00+09:00,1622000.0,1623000.0,1618000.0,1618000.0,19944.0
2026-07-28 09:51:00+09:00,1618000.0,1622000.0,1617000.0,1618000.0,14542.0
2026-07-28 09:52:00+09:00,1618000.0,1620000.0,1616000.0,1618000.0,19737.0
2026-07-28 09:53:00+09:00,1618000.0,1620000.0,1616000.0,1617500.0,17267.0
2026-07-28 09:54:00+09:00,1617500.0,1621000.0,1617000.0,1619000.0,17012.0
2026-07-28 09:55:00+09:00,1619000.0,1621000.0,1617000.0,1620000.0,18478.0
2026-07-28 09:56:00+09:00,1619000.0,1620000.0,1615000.0,1618000.0,33287.0
2026-07-28 09:57:00+09:00,1618000.0,1623000.0,1617000.0,1622000.0,23070.0
2026-07-28 09:58:00+09:00,1621000.0,1622000.0,1617000.0,1618000.0,13138.0
2026-07-28 09:59:00+09:00,1618000.0,1621000.0,1616000.0,1620000.0,11502.0
2026-07-28 10:00:00+09:00,1619000.0,1625000.0,1618000.0,1622000.0,23849.0
2026-07-28 10:01:00+09:00,1623000.0,1623000.0,1618000.0,1622000.0,11041.0
2026-07-28 10:02:00+09:00,1621000.0,1628000.0,1620000.0,1628000.0,18720.0
2026-07-28 10:03:00+09:00,1627000.0,1628000.0,1624000.0,1627000.0,15164.0
2026-07-28 10:04:00+09:00,1627000.0,1633000.0,1621000.0,1622000.0,17528.0
2026-07-28 10:05:00+09:00,1622000.0,1630000.0,1618000.0,1622000.0,32215.0
2026-07-28 10:06:00+09:00,1622000.0,1623000.0,1619000.0,1620000.0,7250.0
2026-07-28 10:07:00+09:00,1621000.0,1621000.0,1618000.0,1618000.0,4547.0
2026-07-28 10:08:00+09:00,1619000.0,1620000.0,1618000.0,1619000.0,8124.0
2026-07-28 10:09:00+09:00,1619000.0,1620000.0,1617000.0,1617500.0,7816.0
2026-07-28 10:10:00+09:00,1617000.0,1620000.0,1617000.0,1620000.0,11543.0
2026-07-28 10:11:00+09:00,1620000.0,1620000.0,1617000.0,1618000.0,10163.0
2026-07-28 10:12:00+09:00,1618000.0,1619000.0,1615000.0,1615000.0,20519.0
2026-07-28 10:13:00+09:00,1615000.0,1617000.0,1612000.0,1616000.0,23231.0
2026-07-28 10:43:00+09:00,1616000.0,1621000.0,1615000.0,1621000.0,107232.0
2026-07-28 10:44:00+09:00,1620000.0,1626000.0,1616000.0,1622000.0,32279.0
2026-07-28 10:45:00+09:00,1622000.0,1623000.0,1612000.0,1612000.0,37756.0
2026-07-28 10:46:00+09:00,1612000.0,1625000.0,1611000.0,1620000.0,32385.0
2026-07-28 10:47:00+09:00,1619000.0,1624000.0,1616000.0,1620000.0,15450.0
2026-07-28 10:48:00+09:00,1619000.0,1626000.0,1617000.0,1624000.0,17209.0
2026-07-28 10:49:00+09:00,1624000.0,1624000.0,1620000.0,1622000.0,13836.0
2026-07-28 10:50:00+09:00,1622000.0,1622000.0,1616000.0,1618000.0,23300.0
2026-07-28 10:51:00+09:00,1617000.0,1618000.0,1608000.0,1609000.0,52892.0
2026-07-28 10:52:00+09:00,1608000.0,1610000.0,1605000.0,1606000.0,19395.0
2026-07-28 10:53:00+09:00,1605000.0,1606000.0,1598000.0,1598000.0,83092.0
2026-07-28 10:54:00+09:00,1599000.0,1604000.0,1597000.0,1602000.0,36308.0
2026-07-28 10:55:00+09:00,1602000.0,1603000.0,1593000.0,1595000.0,30841.0
2026-07-28 10:56:00+09:00,1595000.0,1596000.0,1590000.0,1594000.0,27834.0
2026-07-28 10:57:00+09:00,1594000.0,1595000.0,1593000.0,1594000.0,12173.0
2026-07-28 10:58:00+09:00,1595000.0,1601000.0,1592000.0,1597000.0,33769.0
2026-07-28 10:59:00+09:00,1597000.0,1598000.0,1592000.0,1592000.0,20495.0
2026-07-28 11:00:00+09:00,1592000.0,1592000.0,1587000.0,1588000.0,24778.0
2026-07-28 11:01:00+09:00,1588000.0,1588000.0,1584000.0,1586000.0,27093.0
2026-07-28 11:02:00+09:00,1586000.0,1587000.0,1583000.0,1584000.0,16816.0
2026-07-28 11:03:00+09:00,1584000.0,1585000.0,1579000.0,1583000.0,43262.0
2026-07-28 11:04:00+09:00,1582000.0,1583000.0,1577000.0,1579000.0,23852.0
2026-07-28 11:05:00+09:00,1579000.0,1585000.0,1577000.0,1584000.0,23826.0
2026-07-28 11:06:00+09:00,1583000.0,1588000.0,1580000.0,1581000.0,25960.0
2026-07-28 11:07:00+09:00,1581000.0,1590000.0,1580000.0,1589000.0,18083.0
2026-07-28 11:08:00+09:00,1589000.0,1592000.0,1587000.0,1590000.0,16624.0
2026-07-28 11:09:00+09:00,1590000.0,1595000.0,1589000.0,1594000.0,14432.0
2026-07-28 11:10:00+09:00,1595000.0,1599000.0,1594000.0,1597000.0,16960.0
2026-07-28 11:11:00+09:00,1596500.0,1598000.0,1592000.0,1595000.0,14346.0
2026-07-28 11:12:00+09:00,1594500.0,1599000.0,1593000.0,1594000.0,12688.0
2026-07-28 11:13:00+09:00,1594000.0,1594000.0,1585000.0,1589000.0,13931.0
2026-07-28 11:14:00+09:00,1589000.0,1594000.0,1588000.0,1593000.0,11058.0
