datetime,open,high,low,close,volume
2026-07-30 09:00:00+09:00,17995.0,18000.0,17510.0,17700.0,2142610.0
2026-07-30 09:01:00+09:00,17695.0,18445.0,17655.0,18225.0,2844708.0
2026-07-30 09:02:00+09:00,18210.0,18865.0,18125.0,18625.0,3520272.0
2026-07-30 09:03:00+09:00,18615.0,19160.0,18590.0,19115.0,2433094.0
2026-07-30 09:04:00+09:00,19120.0,19245.0,18880.0,18885.0,2310732.0
2026-07-30 09:05:00+09:00,18895.0,19075.0,18790.0,18875.0,1690329.0
2026-07-30 09:06:00+09:00,18875.0,18905.0,18530.0,18530.0,1586798.0
2026-07-30 09:07:00+09:00,18535.0,18640.0,18370.0,18435.0,1399412.0
2026-07-30 09:08:00+09:00,18430.0,18430.0,17950.0,18150.0,1560909.0
2026-07-30 09:09:00+09:00,18175.0,18340.0,18000.0,18020.0,874794.0
2026-07-30 09:10:00+09:00,18035.0,18520.0,18010.0,18385.0,1166984.0
2026-07-30 09:11:00+09:00,18385.0,18490.0,18100.0,18465.0,731537.0
2026-07-30 09:12:00+09:00,18470.0,18840.0,18445.0,18755.0,1177240.0
2026-07-30 09:13:00+09:00,18750.0,18820.0,18465.0,18610.0,906064.0
2026-07-30 09:14:00+09:00,18595.0,18990.0,18530.0,18985.0,904602.0
2026-07-30 09:15:00+09:00,18985.0,19100.0,18685.0,18850.0,1197635.0
2026-07-30 09:16:00+09:00,18855.0,19320.0,18835.0,19205.0,1421889.0
2026-07-30 09:17:00+09:00,19210.0,19480.0,19150.0,19160.0,1600573.0
2026-07-30 09:18:00+09:00,19160.0,19165.0,18875.0,19020.0,1000796.0
2026-07-30 09:19:00+09:00,19035.0,19185.0,18815.0,19170.0,781423.0
2026-07-30 09:20:00+09:00,19170.0,19530.0,19070.0,19475.0,1782051.0
2026-07-30 09:21:00+09:00,19475.0,19790.0,19435.0,19790.0,1264459.0
2026-07-30 09:24:00+09:00,19460.0,19485.0,19205.0,19400.0,1460471.0
2026-07-30 09:25:00+09:00,19415.0,19430.0,19040.0,19095.0,823207.0
2026-07-30 09:26:00+09:00,19100.0,19100.0,18752.0,18935.0,1093556.0
2026-07-30 09:27:00+09:00,18935.0,19220.0,18910.0,19125.0,1320313.0
2026-07-30 09:28:00+09:00,19125.0,19135.0,18810.0,18865.0,665203.0
2026-07-30 09:29:00+09:00,18865.0,18930.0,18700.0,18875.0,553590.0
2026-07-30 09:30:00+09:00,18870.0,19080.0,18840.0,18915.0,590025.0
2026-07-30 09:31:00+09:00,18910.0,19200.0,18905.0,19180.0,779531.0
2026-07-30 09:32:00+09:00,19180.0,19350.0,19175.0,19340.0,1054606.0
