datetime,open,high,low,close,volume
2026-07-30 09:00:00+09:00,7535.0,7820.0,7500.0,7735.0,3124891.0
2026-07-30 09:01:00+09:00,7730.0,7755.0,7375.0,7490.0,3318558.0
2026-07-30 09:02:00+09:00,7480.0,7520.0,7190.0,7305.0,2911484.0
2026-07-30 09:03:00+09:00,7300.0,7330.0,7035.0,7080.0,3305773.0
2026-07-30 09:04:00+09:00,7080.0,7185.0,7010.0,7170.0,2366910.0
2026-07-30 09:05:00+09:00,7175.0,7240.0,7090.0,7195.0,2336927.0
2026-07-30 09:06:00+09:00,7195.0,7355.0,7185.0,7340.0,2452651.0
2026-07-30 09:07:00+09:00,7350.0,7425.0,7305.0,7395.0,2431330.0
2026-07-30 09:08:00+09:00,7395.0,7610.0,7395.0,7520.0,3297452.0
2026-07-30 09:09:00+09:00,7520.0,7590.0,7430.0,7570.0,2255106.0
2026-07-30 09:10:00+09:00,7565.0,7595.0,7355.0,7440.0,2809114.0
2026-07-30 09:11:00+09:00,7435.0,7560.0,7370.0,7390.0,1953581.0
2026-07-30 09:12:00+09:00,7385.0,7395.0,7210.0,7250.0,1879739.0
2026-07-30 09:13:00+09:00,7255.0,7385.0,7210.0,7315.0,1896078.0
2026-07-30 09:14:00+09:00,7320.0,7355.0,7140.0,7145.0,1629726.0
2026-07-30 09:15:00+09:00,7140.0,7290.0,7080.0,7200.0,2262449.0
2026-07-30 09:16:00+09:00,7200.0,7210.0,7000.0,7055.0,1899247.0
2026-07-30 09:17:00+09:00,7055.0,7075.0,6905.0,7065.0,2242306.0
2026-07-30 09:18:00+09:00,7070.0,7195.0,7060.0,7120.0,1528957.0
2026-07-30 09:19:00+09:00,7115.0,7225.0,7050.0,7060.0,1229878.0
2026-07-30 09:20:00+09:00,7060.0,7115.0,6880.0,6915.0,2846962.0
2026-07-30 09:21:00+09:00,6920.0,6940.0,6785.0,6785.0,1576537.0
2026-07-30 09:23:00+09:00,6910.0,7020.0,6900.0,6995.0,1155612.0
2026-07-30 09:24:00+09:00,6990.0,7045.0,6915.0,6955.0,1722489.0
2026-07-30 09:25:00+09:00,6955.0,7125.0,6950.0,7100.0,1673978.0
2026-07-30 09:26:00+09:00,7100.0,7255.0,7090.0,7170.0,2582469.0
2026-07-30 09:27:00+09:00,7165.0,7180.0,7035.0,7085.0,1376077.0
2026-07-30 09:28:00+09:00,7080.0,7235.0,7075.0,7205.0,1824429.0
2026-07-30 09:29:00+09:00,7210.0,7285.0,7180.0,7205.0,1519601.0
2026-07-30 09:30:00+09:00,7205.0,7225.0,7090.0,7190.0,1195971.0
2026-07-30 09:31:00+09:00,7195.0,7195.0,7035.0,7050.0,793410.0
2026-07-30 09:32:00+09:00,7050.0,7055.0,6960.0,6980.0,1940211.0
2026-07-30 09:33:00+09:00,6975.0,7000.0,6890.0,6980.0,1936398.0
2026-07-30 09:34:00+09:00,6975.0,6980.0,6835.0,6875.0,2038726.0
2026-07-30 09:35:00+09:00,6885.0,6942.0,6860.0,6940.0,1213739.0
2026-07-30 09:36:00+09:00,6935.0,7030.0,6915.0,7015.0,1699588.0
2026-07-30 09:37:00+09:00,7010.0,7050.0,6890.0,6895.0,1015995.0
2026-07-30 09:38:00+09:00,6895.0,6960.0,6870.0,6960.0,838863.0
2026-07-30 09:39:00+09:00,6960.0,7035.0,6945.0,6990.0,957590.0
2026-07-30 09:40:00+09:00,6980.0,7005.0,6915.0,6985.0,649001.0
2026-07-30 09:41:00+09:00,6985.0,7025.0,6790.0,6790.0,1952887.0
2026-07-30 09:42:00+09:00,6790.0,6830.0,6660.0,6660.0,1707893.0
2026-07-30 09:43:00+09:00,6670.0,6780.0,6640.0,6755.0,2657982.0
2026-07-30 09:44:00+09:00,6755.0,6760.0,6630.0,6655.0,1493583.0
2026-07-30 09:45:00+09:00,6655.0,6795.0,6625.0,6770.0,1912124.0
2026-07-30 09:46:00+09:00,6775.0,6850.0,6740.0,6845.0,1681879.0
2026-07-30 09:47:00+09:00,6845.0,6935.0,6770.0,6935.0,2231770.0
2026-07-30 09:48:00+09:00,6930.0,7015.0,6915.0,6950.0,2470874.0
2026-07-30 09:49:00+09:00,6955.0,7020.0,6945.0,6970.0,1443140.0
2026-07-30 09:50:00+09:00,6970.0,6990.0,6830.0,6870.0,1067339.0
2026-07-30 09:51:00+09:00,6865.0,7100.0,6865.0,7075.0,2321545.0
2026-07-30 09:52:00+09:00,7085.0,7085.0,7010.0,7040.0,1656983.0
2026-07-30 09:53:00+09:00,7040.0,7092.0,6950.0,7075.0,1802062.0
2026-07-30 09:54:00+09:00,7075.0,7090.0,6995.0,6995.0,972922.0
2026-07-30 09:55:00+09:00,7000.0,7040.0,6965.0,6980.0,799136.0
2026-07-30 09:56:00+09:00,6980.0,7020.0,6895.0,6895.0,786215.0
2026-07-30 09:57:00+09:00,6900.0,7050.0,6890.0,7030.0,804103.0
2026-07-30 09:58:00+09:00,7040.0,7165.0,7025.0,7115.0,1995992.0
2026-07-30 09:59:00+09:00,7115.0,7270.0,7105.0,7270.0,2054237.0
2026-07-30 10:00:00+09:00,7265.0,7415.0,7260.0,7390.0,3041160.0
2026-07-30 10:01:00+09:00,7390.0,7420.0,7305.0,7310.0,2275769.0
2026-07-30 10:02:00+09:00,7310.0,7355.0,7220.0,7250.0,1480022.0
2026-07-30 10:03:00+09:00,7250.0,7430.0,7235.0,7425.0,2035563.0
2026-07-30 10:04:00+09:00,7425.0,7600.0,7415.0,7600.0,2357925.0
2026-07-30 10:07:00+09:00,7725.0,7730.0,7600.0,7615.0,2796986.0
2026-07-30 10:08:00+09:00,7615.0,7840.0,7610.0,7805.0,3351162.0
2026-07-30 10:09:00+09:00,7810.0,7865.0,7660.0,7665.0,2504363.0
2026-07-30 10:10:00+09:00,7660.0,7675.0,7500.0,7625.0,3571466.0
2026-07-30 10:11:00+09:00,7625.0,7740.0,7500.0,7510.0,2941757.0
2026-07-30 10:12:00+09:00,7510.0,7590.0,7425.0,7430.0,1897505.0
2026-07-30 10:13:00+09:00,7430.0,7435.0,7360.0,7385.0,2293509.0
2026-07-30 10:14:00+09:00,7375.0,7480.0,7280.0,7320.0,2089302.0
2026-07-30 10:15:00+09:00,7320.0,7380.0,7280.0,7375.0,1488903.0
2026-07-30 10:16:00+09:00,7380.0,7460.0,7355.0,7365.0,1559016.0
2026-07-30 10:17:00+09:00,7367.0,7485.0,7335.0,7440.0,1335860.0
2026-07-30 10:18:00+09:00,7440.0,7475.0,7335.0,7350.0,934212.0
2026-07-30 10:19:00+09:00,7355.0,7530.0,7345.0,7450.0,1468056.0
2026-07-30 10:20:00+09:00,7455.0,7560.0,7425.0,7490.0,1114676.0
2026-07-30 10:21:00+09:00,7495.0,7620.0,7490.0,7520.0,1334187.0
2026-07-30 10:22:00+09:00,7515.0,7645.0,7515.0,7615.0,1367987.0
2026-07-30 10:23:00+09:00,7610.0,7725.0,7605.0,7720.0,1248143.0
2026-07-30 10:24:00+09:00,7715.0,7800.0,7670.0,7750.0,1973755.0
2026-07-30 10:25:00+09:00,7745.0,7850.0,7735.0,7835.0,2386580.0
2026-07-30 10:26:00+09:00,7835.0,7915.0,7825.0,7845.0,3238409.0
2026-07-30 10:27:00+09:00,7845.0,7895.0,7785.0,7885.0,2076123.0
2026-07-30 10:28:00+09:00,7885.0,7900.0,7825.0,7830.0,1930705.0
2026-07-30 10:29:00+09:00,7830.0,7950.0,7805.0,7825.0,2048090.0
2026-07-30 10:30:00+09:00,7820.0,8130.0,7805.0,8130.0,2759156.0
