datetime,open,high,low,close,volume
2026-07-28 09:02:00+09:00,11410.0,11410.0,11270.0,11360.0,3389054.0
2026-07-28 09:03:00+09:00,11355.0,11490.0,11280.0,11470.0,2750039.0
2026-07-28 09:04:00+09:00,11485.0,11695.0,11445.0,11540.0,2626180.0
2026-07-28 09:05:00+09:00,11545.0,11555.0,11360.0,11375.0,2037265.0
2026-07-28 09:06:00+09:00,11375.0,11590.0,11370.0,11500.0,1205021.0
2026-07-28 09:07:00+09:00,11500.0,11500.0,11385.0,11395.0,1850588.0
2026-07-28 09:08:00+09:00,11395.0,11475.0,11375.0,11410.0,1016674.0
2026-07-28 09:09:00+09:00,11410.0,11550.0,11410.0,11470.0,1148671.0
2026-07-28 09:10:00+09:00,11470.0,11485.0,11360.0,11395.0,941169.0
2026-07-28 09:11:00+09:00,11395.0,11420.0,11300.0,11300.0,1980905.0
2026-07-28 09:12:00+09:00,11300.0,11315.0,11195.0,11195.0,2111684.0
2026-07-28 09:13:00+09:00,11195.0,11200.0,11110.0,11115.0,1547016.0
2026-07-28 09:14:00+09:00,11115.0,11270.0,11100.0,11240.0,1791905.0
2026-07-28 09:15:00+09:00,11265.0,11330.0,11195.0,11270.0,2500176.0
2026-07-28 09:16:00+09:00,11270.0,11285.0,11140.0,11145.0,1048918.0
2026-07-28 09:17:00+09:00,11145.0,11150.0,11105.0,11150.0,453168.0
2026-07-28 09:18:00+09:00,11150.0,11320.0,11095.0,11160.0,1736433.0
2026-07-28 09:19:00+09:00,11170.0,11180.0,11095.0,11115.0,1375776.0
2026-07-28 09:20:00+09:00,11115.0,11205.0,11010.0,11050.0,2210736.0
2026-07-28 09:21:00+09:00,11050.0,11175.0,11045.0,11095.0,801484.0
2026-07-28 09:22:00+09:00,11100.0,11100.0,10985.0,10990.0,1277085.0
2026-07-28 09:23:00+09:00,10990.0,11030.0,10960.0,10970.0,1299813.0
2026-07-28 09:24:00+09:00,10965.0,11050.0,10950.0,10965.0,1238379.0
2026-07-28 09:25:00+09:00,10965.0,10985.0,10900.0,10940.0,1252061.0
2026-07-28 09:26:00+09:00,10945.0,10980.0,10870.0,10880.0,725424.0
2026-07-28 09:27:00+09:00,10877.0,10960.0,10865.0,10955.0,738142.0
2026-07-28 09:28:00+09:00,10960.0,11085.0,10945.0,10945.0,1341686.0
2026-07-28 09:29:00+09:00,10945.0,11125.0,10925.0,11100.0,1413332.0
2026-07-28 09:30:00+09:00,11100.0,11180.0,10995.0,11015.0,1418622.0
2026-07-28 09:31:00+09:00,11020.0,11110.0,11010.0,11030.0,685095.0
2026-07-28 09:32:00+09:00,11030.0,11040.0,10935.0,10960.0,600284.0
2026-07-28 09:33:00+09:00,10965.0,11160.0,10965.0,11145.0,892080.0
2026-07-28 09:34:00+09:00,11145.0,11170.0,11030.0,11085.0,1133449.0
2026-07-28 09:35:00+09:00,11085.0,11165.0,11060.0,11100.0,986511.0
2026-07-28 09:36:00+09:00,11100.0,11115.0,11000.0,11090.0,716472.0
2026-07-28 09:37:00+09:00,11090.0,11160.0,11020.0,11040.0,1041563.0
2026-07-28 09:38:00+09:00,11040.0,11110.0,11040.0,11080.0,580103.0
2026-07-28 09:39:00+09:00,11075.0,11130.0,11020.0,11030.0,976315.0
2026-07-28 09:40:00+09:00,11020.0,11060.0,10995.0,11000.0,850975.0
2026-07-28 09:41:00+09:00,11000.0,11060.0,10975.0,11035.0,561991.0
2026-07-28 09:42:00+09:00,11035.0,11120.0,11015.0,11105.0,690964.0
2026-07-28 09:43:00+09:00,11100.0,11175.0,11090.0,11145.0,841602.0
2026-07-28 09:44:00+09:00,11150.0,11185.0,11015.0,11075.0,1205436.0
2026-07-28 09:45:00+09:00,11070.0,11080.0,10980.0,10995.0,882079.0
2026-07-28 09:46:00+09:00,10990.0,11030.0,10955.0,11000.0,1167551.0
2026-07-28 09:47:00+09:00,10995.0,11015.0,10910.0,10920.0,720296.0
