datetime,open,high,low,close,volume
2026-07-29 09:00:00+09:00,1567000.0,1588000.0,1566000.0,1579000.0,236819.0
2026-07-29 09:01:00+09:00,1580000.0,1586000.0,1575000.0,1582000.0,66975.0
2026-07-29 09:02:00+09:00,1582000.0,1587000.0,1570000.0,1585000.0,62544.0
2026-07-29 09:03:00+09:00,1585500.0,1596000.0,1585500.0,1592000.0,81044.0
2026-07-29 09:04:00+09:00,1591500.0,1600000.0,1589000.0,1600000.0,61825.0
2026-07-29 09:05:00+09:00,1600000.0,1602000.0,1595000.0,1598000.0,69760.0
2026-07-29 09:06:00+09:00,1597000.0,1598000.0,1591000.0,1595000.0,39761.0
2026-07-29 09:07:00+09:00,1595000.0,1596000.0,1585000.0,1589000.0,37846.0
2026-07-29 09:08:00+09:00,1589000.0,1610000.0,1589000.0,1610000.0,63511.0
2026-07-29 09:09:00+09:00,1610000.0,1611000.0,1607000.0,1608000.0,41967.0
2026-07-29 09:10:00+09:00,1608000.0,1610000.0,1602000.0,1608000.0,28945.0
2026-07-29 09:11:00+09:00,1608000.0,1616000.0,1606000.0,1616000.0,33642.0
2026-07-29 09:12:00+09:00,1616000.0,1618000.0,1611000.0,1617000.0,43366.0
2026-07-29 09:13:00+09:00,1617000.0,1619000.0,1609000.0,1616000.0,29031.0
2026-07-29 09:14:00+09:00,1616000.0,1616000.0,1600000.0,1606000.0,30641.0
2026-07-29 09:15:00+09:00,1606000.0,1607000.0,1587000.0,1593000.0,40861.0
2026-07-29 09:16:00+09:00,1593000.0,1595000.0,1586000.0,1591000.0,28651.0
2026-07-29 09:17:00+09:00,1590000.0,1604000.0,1590000.0,1593000.0,32070.0
2026-07-29 09:18:00+09:00,1593000.0,1603000.0,1591000.0,1600000.0,32413.0
2026-07-29 09:19:00+09:00,1600000.0,1603000.0,1595000.0,1600000.0,22077.0
2026-07-29 09:20:00+09:00,1600000.0,1605000.0,1595000.0,1597000.0,26367.0
