datetime,open,high,low,close,volume
2026-07-27 09:00:00+09:00,1814000.0,1816000.0,1801000.0,1808000.0,130750.0
2026-07-27 09:01:00+09:00,1808000.0,1811000.0,1792000.0,1793000.0,35691.0
2026-07-27 09:02:00+09:00,1794000.0,1806000.0,1790000.0,1792000.0,27675.0
2026-07-27 09:03:00+09:00,1792000.0,1792000.0,1781000.0,1783000.0,29615.0
2026-07-27 09:04:00+09:00,1782000.0,1794000.0,1774000.0,1774000.0,33335.0
2026-07-27 09:05:00+09:00,1775000.0,1779000.0,1769000.0,1770000.0,37286.0
2026-07-27 09:06:00+09:00,1771000.0,1775000.0,1760000.0,1760000.0,46414.0
2026-07-27 09:07:00+09:00,1760000.0,1770500.0,1752000.0,1752000.0,32744.0
2026-07-27 09:08:00+09:00,1752000.0,1764000.0,1750000.0,1761000.0,39449.0
2026-07-27 09:09:00+09:00,1761000.0,1765000.0,1756000.0,1761000.0,22891.0
2026-07-27 09:10:00+09:00,1762000.0,1762000.0,1750000.0,1753000.0,37447.0
2026-07-27 09:11:00+09:00,1752000.0,1772000.0,1752000.0,1765000.0,25567.0
2026-07-27 09:12:00+09:00,1765000.0,1773000.0,1760000.0,1762000.0,20656.0
2026-07-27 09:13:00+09:00,1761000.0,1770000.0,1761000.0,1770000.0,14874.0
2026-07-27 09:14:00+09:00,1770000.0,1773000.0,1765000.0,1767000.0,19750.0
2026-07-27 09:15:00+09:00,1767000.0,1767000.0,1757000.0,1760000.0,17821.0
2026-07-27 09:16:00+09:00,1760000.0,1775000.0,1759000.0,1763000.0,18648.0
2026-07-27 09:17:00+09:00,1763000.0,1765000.0,1756000.0,1759000.0,14576.0
2026-07-27 09:18:00+09:00,1759000.0,1761000.0,1755000.0,1758000.0,11469.0
2026-07-27 09:19:00+09:00,1757000.0,1758000.0,1745000.0,1746000.0,27607.0
2026-07-27 09:20:00+09:00,1747000.0,1758000.0,1745000.0,1756000.0,24541.0
2026-07-27 09:21:00+09:00,1753000.0,1766000.0,1753000.0,1762000.0,16623.0
2026-07-27 09:22:00+09:00,1762000.0,1768000.0,1761000.0,1767000.0,11754.0
2026-07-27 09:23:00+09:00,1767000.0,1768000.0,1761000.0,1762000.0,9376.0
2026-07-27 09:24:00+09:00,1762000.0,1774000.0,1760000.0,1773000.0,10079.0
2026-07-27 09:25:00+09:00,1773000.0,1785000.0,1770000.0,1783000.0,20680.0
2026-07-27 09:26:00+09:00,1783000.0,1789000.0,1779000.0,1783000.0,21386.0
2026-07-27 09:27:00+09:00,1784000.0,1791000.0,1778000.0,1781000.0,17954.0
2026-07-27 09:28:00+09:00,1780000.0,1782000.0,1772000.0,1775000.0,11905.0
2026-07-27 09:29:00+09:00,1774000.0,1780500.0,1770000.0,1779000.0,14922.0
2026-07-27 09:30:00+09:00,1779000.0,1790000.0,1776000.0,1778000.0,22184.0
2026-07-27 09:31:00+09:00,1778000.0,1781000.0,1771000.0,1776000.0,10516.0
2026-07-27 09:32:00+09:00,1776000.0,1783000.0,1772000.0,1783000.0,9987.0
2026-07-27 09:33:00+09:00,1782000.0,1783000.0,1774000.0,1775000.0,10375.0
2026-07-27 09:34:00+09:00,1775000.0,1777000.0,1769000.0,1771000.0,8089.0
2026-07-27 09:35:00+09:00,1771000.0,1776000.0,1765000.0,1765000.0,6431.0
2026-07-27 09:36:00+09:00,1765000.0,1770000.0,1765000.0,1769000.0,4944.0
2026-07-27 09:37:00+09:00,1769000.0,1773000.0,1764000.0,1764000.0,8168.0
2026-07-27 09:38:00+09:00,1764000.0,1771000.0,1763000.0,1768000.0,8114.0
2026-07-27 09:39:00+09:00,1768000.0,1770000.0,1764000.0,1765000.0,6135.0
2026-07-27 09:40:00+09:00,1765000.0,1766000.0,1757000.0,1759000.0,10007.0
2026-07-27 09:41:00+09:00,1757000.0,1768000.0,1757000.0,1766000.0,11597.0
2026-07-27 09:42:00+09:00,1766000.0,1768000.0,1760000.0,1761000.0,6501.0
2026-07-27 09:43:00+09:00,1762000.0,1769000.0,1757000.0,1768000.0,17306.0
2026-07-27 09:44:00+09:00,1769000.0,1774000.0,1761000.0,1763500.0,8271.0
2026-07-27 09:45:00+09:00,1764000.0,1773000.0,1763000.0,1768000.0,9749.0
2026-07-27 09:46:00+09:00,1768000.0,1778000.0,1766000.0,1778000.0,10222.0
2026-07-27 09:47:00+09:00,1775000.0,1785000.0,1773000.0,1775000.0,18488.0
2026-07-27 09:48:00+09:00,1775000.0,1778000.0,1771000.0,1778000.0,4777.0
2026-07-27 09:49:00+09:00,1777000.0,1778000.0,1774000.0,1776000.0,4170.0
2026-07-27 09:50:00+09:00,1776000.0,1790000.0,1776000.0,1788000.0,16804.0
2026-07-27 09:51:00+09:00,1787000.0,1801000.0,1787000.0,1800000.0,23082.0
2026-07-27 09:52:00+09:00,1800000.0,1802000.0,1795000.0,1797000.0,8631.0
