datetime,open,high,low,close,volume
2026-07-30 09:00:00+09:00,1361000.0,1389500.0,1361000.0,1383000.0,322356.0
2026-07-30 09:01:00+09:00,1384000.0,1387000.0,1355000.0,1362000.0,90593.0
2026-07-30 09:02:00+09:00,1362000.0,1367000.0,1341000.0,1347000.0,83567.0
2026-07-30 09:03:00+09:00,1349000.0,1351000.0,1328000.0,1330000.0,76114.0
2026-07-30 09:04:00+09:00,1329000.0,1339000.0,1324000.0,1339000.0,65536.0
2026-07-30 09:05:00+09:00,1338000.0,1342000.0,1330000.0,1338000.0,52131.0
2026-07-30 09:06:00+09:00,1338000.0,1352000.0,1336000.0,1351000.0,54876.0
2026-07-30 09:07:00+09:00,1351000.0,1358000.0,1347000.0,1356000.0,39235.0
2026-07-30 09:08:00+09:00,1355000.0,1374000.0,1355000.0,1366000.0,47152.0
2026-07-30 09:09:00+09:00,1365000.0,1372000.0,1359000.0,1371000.0,30727.0
2026-07-30 09:10:00+09:00,1372000.0,1373000.0,1352000.0,1357000.0,43862.0
2026-07-30 09:11:00+09:00,1358000.0,1369000.0,1353000.0,1354000.0,55297.0
2026-07-30 09:12:00+09:00,1354000.0,1355000.0,1340000.0,1342000.0,35380.0
2026-07-30 09:13:00+09:00,1342000.0,1356000.0,1340000.0,1348000.0,22163.0
2026-07-30 09:14:00+09:00,1348000.0,1351000.0,1331000.0,1334000.0,44210.0
2026-07-30 09:15:00+09:00,1333000.0,1345000.0,1329000.0,1338000.0,35833.0
2026-07-30 09:16:00+09:00,1338000.0,1341000.0,1318000.0,1324000.0,52695.0
2026-07-30 09:17:00+09:00,1324000.0,1328000.0,1313000.0,1327000.0,44650.0
2026-07-30 09:18:00+09:00,1327000.0,1338000.0,1326000.0,1332000.0,28263.0
2026-07-30 09:19:00+09:00,1332000.0,1340000.0,1326000.0,1326000.0,33500.0
2026-07-30 09:20:00+09:00,1326000.0,1331000.0,1311000.0,1313000.0,51146.0
2026-07-30 09:21:00+09:00,1312000.0,1316000.0,1300000.0,1305000.0,67641.0
2026-07-30 09:22:00+09:00,1305000.0,1316000.0,1303000.0,1309000.0,47822.0
2026-07-30 09:23:00+09:00,1309000.0,1322000.0,1309000.0,1318000.0,30589.0
2026-07-30 09:24:00+09:00,1318000.0,1324000.0,1313000.0,1316000.0,30388.0
2026-07-30 09:25:00+09:00,1316000.0,1330000.0,1316000.0,1329000.0,24349.0
2026-07-30 09:26:00+09:00,1328000.0,1342000.0,1328000.0,1335000.0,29774.0
2026-07-30 09:27:00+09:00,1335000.0,1336000.0,1324000.0,1330000.0,24928.0
2026-07-30 09:28:00+09:00,1328000.0,1341000.0,1328000.0,1338000.0,22001.0
2026-07-30 09:29:00+09:00,1339000.0,1345000.0,1336000.0,1339000.0,18908.0
2026-07-30 09:30:00+09:00,1339000.0,1340000.0,1330000.0,1337000.0,21257.0
2026-07-30 09:31:00+09:00,1337000.0,1338000.0,1326000.0,1326000.0,29792.0
2026-07-30 09:32:00+09:00,1327000.0,1327000.0,1319000.0,1319000.0,18977.0
2026-07-30 09:33:00+09:00,1319000.0,1320000.0,1313000.0,1319000.0,28172.0
2026-07-30 09:34:00+09:00,1319000.0,1319000.0,1306000.0,1309000.0,32957.0
2026-07-30 09:35:00+09:00,1309000.0,1315000.0,1308000.0,1315000.0,27330.0
2026-07-30 09:36:00+09:00,1315000.0,1322000.0,1313000.0,1321000.0,18618.0
2026-07-30 09:37:00+09:00,1320000.0,1324000.0,1310000.0,1311000.0,21324.0
2026-07-30 09:38:00+09:00,1311000.0,1316000.0,1308000.0,1315000.0,24337.0
2026-07-30 09:39:00+09:00,1315000.0,1322000.0,1315000.0,1319000.0,17558.0
2026-07-30 09:40:00+09:00,1318000.0,1320000.0,1312000.0,1318000.0,14645.0
2026-07-30 09:41:00+09:00,1318000.0,1322000.0,1302000.0,1303000.0,28716.0
2026-07-30 09:42:00+09:00,1302000.0,1305000.0,1291000.0,1292000.0,55823.0
2026-07-30 09:43:00+09:00,1291000.0,1301000.0,1290000.0,1299000.0,47998.0
2026-07-30 09:44:00+09:00,1299000.0,1300000.0,1289000.0,1290000.0,30472.0
2026-07-30 09:45:00+09:00,1290000.0,1303000.0,1287000.0,1301000.0,49895.0
2026-07-30 09:46:00+09:00,1300000.0,1306000.0,1295000.0,1305000.0,31188.0
2026-07-30 09:47:00+09:00,1305000.0,1320000.0,1299000.0,1314000.0,45861.0
2026-07-30 09:48:00+09:00,1314000.0,1321000.0,1313000.0,1316000.0,28978.0
2026-07-30 09:49:00+09:00,1316000.0,1322000.0,1315000.0,1318000.0,21344.0
2026-07-30 09:50:00+09:00,1317000.0,1319000.0,1306000.0,1309000.0,21223.0
2026-07-30 09:51:00+09:00,1308000.0,1328000.0,1308000.0,1327000.0,29768.0
2026-07-30 09:52:00+09:00,1326000.0,1328000.0,1320000.0,1323000.0,21141.0
2026-07-30 09:53:00+09:00,1323000.0,1327000.0,1315000.0,1325000.0,18687.0
2026-07-30 09:54:00+09:00,1325000.0,1327000.0,1320000.0,1320000.0,22112.0
2026-07-30 09:55:00+09:00,1319000.0,1323000.0,1317000.0,1318000.0,12975.0
2026-07-30 09:56:00+09:00,1318000.0,1321000.0,1311000.0,1312000.0,14585.0
2026-07-30 09:57:00+09:00,1312000.0,1324000.0,1311000.0,1323000.0,18286.0
2026-07-30 09:58:00+09:00,1323000.0,1334000.0,1321000.0,1328000.0,33509.0
2026-07-30 09:59:00+09:00,1329000.0,1344000.0,1329000.0,1343000.0,30647.0
2026-07-30 10:00:00+09:00,1343000.0,1355000.0,1342000.0,1354000.0,46604.0
2026-07-30 10:01:00+09:00,1353000.0,1355000.0,1347000.0,1348000.0,36298.0
2026-07-30 10:02:00+09:00,1348000.0,1351000.0,1340000.0,1340000.0,26547.0
2026-07-30 10:03:00+09:00,1340000.0,1356000.0,1340000.0,1356000.0,37052.0
2026-07-30 10:04:00+09:00,1355000.0,1372000.0,1354500.0,1370000.0,45046.0
2026-07-30 10:05:00+09:00,1369000.0,1381000.0,1365000.0,1380000.0,55883.0
2026-07-30 10:06:00+09:00,1379000.0,1388000.0,1376000.0,1380000.0,76447.0
2026-07-30 10:07:00+09:00,1383000.0,1383000.0,1372000.0,1372000.0,37162.0
2026-07-30 10:08:00+09:00,1373000.0,1390000.0,1372000.0,1388000.0,49581.0
2026-07-30 10:09:00+09:00,1389000.0,1391000.0,1373000.0,1377000.0,51096.0
