datetime,open,high,low,close,volume
2026-07-28 09:02:00+09:00,13240.0,13440.0,13230.0,13260.0,3050454.0
2026-07-28 09:03:00+09:00,13265.0,13335.0,13150.0,13170.0,2471883.0
2026-07-28 09:04:00+09:00,13170.0,13195.0,13010.0,13120.0,1730198.0
2026-07-28 09:05:00+09:00,13115.0,13285.0,13115.0,13265.0,1410711.0
2026-07-28 09:06:00+09:00,13275.0,13285.0,13105.0,13170.0,1358415.0
2026-07-28 09:07:00+09:00,13175.0,13275.0,13175.0,13270.0,853304.0
2026-07-28 09:08:00+09:00,13270.0,13275.0,13200.0,13255.0,1301770.0
2026-07-28 09:09:00+09:00,13245.0,13255.0,13150.0,13200.0,915348.0
2026-07-28 09:10:00+09:00,13195.0,13285.0,13185.0,13270.0,900111.0
2026-07-28 09:11:00+09:00,13275.0,13350.0,13245.0,13345.0,1945968.0
2026-07-28 09:12:00+09:00,13350.0,13440.0,13335.0,13440.0,1657167.0
2026-07-28 09:13:00+09:00,13440.0,13495.0,13420.0,13490.0,1039881.0
2026-07-28 09:14:00+09:00,13490.0,13500.0,13370.0,13370.0,1309920.0
2026-07-28 09:15:00+09:00,13380.0,13415.0,13315.0,13385.0,1755232.0
2026-07-28 09:16:00+09:00,13380.0,13475.0,13360.0,13470.0,857471.0
2026-07-28 09:17:00+09:00,13470.0,13490.0,13465.0,13475.0,442680.0
2026-07-28 09:18:00+09:00,13470.0,13545.0,13330.0,13455.0,1709906.0
2026-07-28 09:19:00+09:00,13450.0,13500.0,13440.0,13480.0,644021.0
2026-07-28 09:20:00+09:00,13480.0,13555.0,13405.0,13535.0,1143723.0
2026-07-28 09:21:00+09:00,13545.0,13545.0,13430.0,13505.0,826670.0
2026-07-28 09:22:00+09:00,13500.0,13600.0,13500.0,13600.0,1363274.0
2026-07-28 09:23:00+09:00,13595.0,13620.0,13555.0,13610.0,925658.0
2026-07-28 09:24:00+09:00,13610.0,13630.0,13530.0,13610.0,1088230.0
2026-07-28 09:25:00+09:00,13610.0,13655.0,13595.0,13630.0,784220.0
