date,at,opp,거절사유,즉시청산순익,판정,votes,실제최종,실제사유,delta
20260529,13:36,UP_RED,TW2_3SLOT_REJECT_TEG,-1.046,EXIT,2.0,-0.683,WHIPSAW_V2_EXIT,0.363
20260602,10:21,UP_RED,REJECT_LOW_QUALITY_SCORE,-0.745,EXIT,2.0,-1.106,WHIPSAW_V2_EXIT,-0.361
20260604,11:30,UP_RED,REJECT_LOW_QUALITY_SCORE,0.198,EXIT,2.0,-0.09,WHIPSAW_V2_EXIT,-0.288
20260609,11:15,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,-0.289,EXIT,2.0,-1.041,WHIPSAW_V2_EXIT,-0.752
20260615,11:30,UP_RED,TW2_3SLOT_REJECT_TEG,2.282,선점됨,,2.476,TIME_WINDOW_TRAILING_STOP,0.194
20260616,11:45,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,1.422,EXIT,2.0,1.244,WHIPSAW_V2_EXIT,-0.178
20260618,11:33,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,0.378,HOLD,1.0,3.526,TIME_WINDOW_AFTERNOON_TP,3.148
20260618,12:21,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,2.08,HOLD,0.0,3.526,TIME_WINDOW_AFTERNOON_TP,1.446
20260619,10:39,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,-0.644,EXIT,2.0,-0.267,WHIPSAW_V2_EXIT,0.377
20260619,12:06,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,-0.459,선점됨,,-1.4,TIME_WINDOW_STOP_LOSS,-0.941
20260622,12:57,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,-0.388,EXIT,2.0,-0.033,WHIPSAW_V2_EXIT,0.355
20260623,11:18,UP_RED,REJECT_LOW_QUALITY_SCORE,3.625,EXIT,2.0,3.422,WHIPSAW_V2_EXIT,-0.203
20260625,11:54,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,2.197,선점됨,,3.143,WHIPSAW_V2_EXIT,0.946
20260625,12:21,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,3.015,선점됨,,3.143,WHIPSAW_V2_EXIT,0.128
20260625,12:39,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,3.296,EXIT,2.0,3.143,WHIPSAW_V2_EXIT,-0.153
20260724,12:12,UP_RED,REJECT_LOW_QUALITY_SCORE,3.949,EXIT,2.0,3.55,WHIPSAW_V2_EXIT,-0.399
20260813,12:36,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,-0.828,HOLD,1.0,0.648,EARLY_TAKE_PROFIT,1.476
20260820,11:15,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,0.257,EXIT,2.0,-1.379,WHIPSAW_V2_EXIT,-1.636
20260821,10:33,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,-2.398,선점됨,,-2.398,TIME_WINDOW_STOP_LOSS,0.0
20260824,11:33,UP_RED,REJECT_LOW_QUALITY_SCORE,2.766,EXIT,2.0,3.555,WHIPSAW_V2_EXIT,0.789
20260825,09:33,UP_RED,CHOP_REGATE_TEG,-0.34,EXIT,2.0,-0.09,WHIPSAW_V2_EXIT,0.25
20260826,09:30,DOWN_BLUE,CHOP_REGATE_TEG,-0.822,선점됨,,-2.19,TIME_WINDOW_STOP_LOSS,-1.368
20260828,11:06,UP_RED,REJECT_LOW_QUALITY_SCORE,0.127,선점됨,,2.481,TIME_WINDOW_TRAILING_STOP,2.354
20260828,11:18,UP_RED,TW2_3SLOT_REJECT_TEG,-0.235,HOLD,0.0,2.481,TIME_WINDOW_TRAILING_STOP,2.716
20260828,12:33,UP_RED,REJECT_LOW_QUALITY_SCORE,2.083,선점됨,,2.481,TIME_WINDOW_TRAILING_STOP,0.398
20260831,10:33,UP_RED,REJECT_LOW_QUALITY_SCORE,-0.856,선점됨,,-1.621,TIME_WINDOW_STOP_LOSS,-0.765
20260903,09:45,UP_RED,CHOP_REGATE_TEG,-0.156,EXIT,2.0,0.175,WHIPSAW_V2_EXIT,0.331
20260903,11:18,UP_RED,REJECT_LOW_QUALITY_SCORE,-0.688,HOLD,0.0,-0.688,OPPOSITE_SIGNAL,0.0
20260907,12:42,DOWN_BLUE,REJECT_LOW_QUALITY_SCORE,0.62,EXIT,2.0,0.998,WHIPSAW_V2_EXIT,0.378
